id,lgd_predicted
109046558,0.6208235300022064
121720913,0.7411720770623329
112060786,0.6212097121772845
98439549,0.5520511878564959
115396812,0.629496498519842
112746340,0.6916625490827075
96647669,0.5110163790319661
113275405,0.4788386498425957
126194344,0.585550603355399
99995605,0.5439746466918628
120232286,0.5538040781046104
96547523,0.503426811449001
110291650,0.6663400606070382
115280468,0.5141411738066243
98858664,0.5430674878655438
106396140,0.8017079178049762
113577244,0.568014611797526
98837507,0.6838318264198299
98003871,0.5524271454046022
109371085,0.5580281708762505
106590562,0.5669619971480467
118265770,0.7371344160800192
102403377,0.6350722457094402
105303243,0.7579969365378463
109786688,0.7152515922077227
97338825,0.6414760030213837
107205995,0.8258689295842644
99231749,0.539070795281092
124743178,0.5730023753434776
121411414,0.6500752133886432
100451679,0.67273430422367
119407772,0.7075786722647843
102367831,0.5406085960310193
111995420,0.7318624988959223
125972574,0.9018033517881759
125582684,0.7124019284447906
121216882,0.806214896575856
107843458,0.50571041484511
108773795,0.7206392645066728
97468529,0.5539994118020751
110667741,0.8543338931334667
103717504,0.5421871276047258
96883612,0.6211021005263767
122230385,0.6867913039734579
103418237,0.5085561185366153
101525811,0.7021832090866218
114183557,0.7603124298705332
105414682,0.6800562999285941
107136122,0.5744216886994625
119416612,0.7554432118993223
96836573,0.6021329942970269
108174495,0.8061056147172321
105955481,0.5123284569782794
120162695,0.7067412079857646
96820534,0.5755496292740865
122312452,0.5986759471364309
113129445,0.5585372902600272
112007266,0.6794571455970867
120122468,0.6227628559668065
97132189,0.5646012748160961
116606225,0.6213812012714173
125693397,0.6117102630142762
110081119,0.6736513088825479
117859254,0.6591197269333854
107361033,0.6318063255326656
109698041,0.6661617168000746
114132435,0.6830016115063513
102804524,0.5724870334559065
105985959,0.4970955136659227
105101369,0.6367740647745669
124820964,0.7612571997395677
122273884,0.82494856944946
109671791,0.6369633709096889
124739797,0.5931627616800049
118605549,0.5630943577880081
125052161,0.5617729803657396
125985197,0.7644294664186375
102657113,0.671626239965991
122238138,0.6063900826203448
102276540,0.5190837736387978
99736458,0.5625475740465355
102674611,0.7061144379552936
111416319,0.5566669074856612
112733057,0.6126439707921277
111425879,0.6711660296224461
113879218,0.701328515859335
120205710,0.7703396017598975
125546434,0.6259506854889431
102042469,0.6235347929925602
113944621,0.6057079821592014
122989075,0.5655679001678393
120025028,0.7765159004888702
125059695,0.6565614473867787
98139879,0.6102528793035331
114785682,0.5955776312874161
106209013,0.5240321781039144
111462161,0.6586415130260136
104321547,0.7946947084436721
121704535,0.7864995717663492
113550887,0.8653946727242918
102414992,0.4485300449905911
105700449,0.6629741136077698
126121081,0.7590768157399399
112516992,0.6132664999777689
121218943,0.7439790481871523
117558570,0.7801796731472969
107622249,0.632414216883595
96992857,0.787407314327018
120034106,0.5923114562379416
103537870,0.6228652536899163
113177300,0.5391524693846421
125268622,0.5893911952282229
102376940,0.5846257292367665
120054507,0.6048980590766372
125583925,0.5831138994998836
111683918,0.845272135733196
116677964,0.7330478241903351
120195623,0.5878289741239126
121336479,0.833156561596933
106953119,0.662793687767082
96450744,0.5658178429336791
111531613,0.7033191106702916
98856417,0.451446192692185
107883255,0.6031190241826402
104280184,0.8350453402094626
113819375,0.7881910414970585
111730571,0.7216071289846487
97510546,0.6338750151043268
110732494,0.6587469904244637
97870210,0.49157413588468446
109341295,0.7269266665698936
97770190,0.7090901156527888
114508843,0.5797282673023609
107431097,0.5513095039185837
96961556,0.5483044528269069
115414245,0.4860358271322943
109980817,0.5047905122968042
112884096,0.581480366179734
110639680,0.7444849504505766
108699793,0.5194678651816703
99518697,0.6013642311842001
116804561,0.610473071208158
107559470,0.586401861517045
105955972,0.5722108528080492
113067721,0.5391464733240999
99450997,0.59660392518594
98885833,0.7954592972362063
125173246,0.6339624643841615
107440592,0.5653151698898277
99440446,0.5800517449923447
119260375,0.7009549925583637
109869885,0.7016682561473785
97345212,0.6434633996126781
97870752,0.5154073292593349
118229546,0.7355046326212201
107005333,0.5543834296584083
107087941,0.7887521014665465
104214626,0.545911927858252
126278932,0.8973697155699876
105156191,0.5878379956762891
120020427,0.6786456390672202
104090927,0.6742337319062061
97375122,0.5282047615186938
116194175,0.6751088987542021
96341226,0.6308321981857203
104231813,0.7429763067382433
111186608,0.5863076936815451
113416948,0.615198838368767
96941258,0.5887073181489155
111414049,0.4895634234347155
120178204,0.7751164336829143
113843655,0.6714233338307375
123955672,0.752607262713122
104080123,0.695305873747073
107049302,0.5506607346674619
96992337,0.6710535569049583
116748349,0.5542220983222933
110082216,0.6306304806538383
102535895,0.6521096988576448
109766420,0.5579773144596173
120177663,0.661274737268957
109924998,0.6569110676351422
120524254,0.695180727502812
123060629,0.6990745023725458
112025918,0.7738423638617785
99936267,0.5995877238823419
108955246,0.6077881524259583
109438373,0.5992917821036042
115371502,0.839871455006935
109335725,0.578656353646321
98767121,0.524519343264253
126052437,0.6810034317883267
106795290,0.6572379218814918
112060220,0.6432361730940165
118196731,0.6457087112965145
100317414,0.5658444760197078
110079379,0.8274037499950281
115391615,0.7397293103349699
105356117,0.5334228529071359
113121395,0.6960333288257619
122988028,0.7486767522168647
121328279,0.7306459593727734
123990636,0.6173691994558574
114226365,0.5557654123833237
97729455,0.5322435441677087
96544863,0.6123182130270477
125105435,0.7548226178568521
97477623,0.5847096360531573
125939558,0.8938503486026743
114205534,0.8358633128140869
109216129,0.66491604202121
99767545,0.5782645825429555
98776723,0.6695823350781969
98012246,0.5257407589531147
112025990,0.632975091665844
111620815,0.8217418417320512
124804924,0.7046069825323148
113296872,0.5129393336033659
125041885,0.7247929223990696
109752264,0.6023602393543628
122340066,0.5448263266193832
116968344,0.6958689945233658
119259427,0.5988586198424454
96800676,0.4957200890191432
96231766,0.40864506621474883
120209553,0.7878492626847032
124869710,0.6670129423153959
109750418,0.6140023405566611
105162812,0.5695053879730403
121223927,0.713464007010155
120032975,0.6178235334625063
115270567,0.6998697660928257
103781919,0.46929172059827484
115370471,0.7543235837308109
101094230,0.6651981154755134
118672379,0.6598110309782222
104103827,0.6813292127622973
96567029,0.507660313622323
117249288,0.7011273223377172
98827212,0.7875301562303846
96830742,0.6591243730726504
102433435,0.5151954095289512
97505159,0.7310943652647816
102606397,0.6492507579793388
111620614,0.6477981831483112
121818883,0.7304558292801083
97559209,0.5573004232614812
125003961,0.5632609442323713
97264520,0.6902386293815548
102066197,0.746348822429363
123930651,0.7880419614784809
110172467,0.5745414989788784
118397877,0.6341991276846917
124134592,0.7194509437517757
116475007,0.7775938660020184
100042560,0.5337495813126124
126151954,0.7163613942973944
120138269,0.4660494311172237
122877478,0.7049716976105586
112987181,0.6413227317973109
107360245,0.42819130368706615
104029302,0.5687082273966626
107399890,0.5212289404004559
110755454,0.6854777559467234
102652521,0.6643639666286234
97404483,0.539000594696639
125621564,0.7629140197338296
110364258,0.6528468049514476
118333172,0.5386921995850311
108033574,0.6970132148292852
106856218,0.5098132627259087
123020608,0.6110807571808292
96283658,0.7077528672599791
113054887,0.6130457068424205
125138450,0.6275194227389082
125890358,0.7570503713705675
110356932,0.6298792253830774
103758798,0.6219252988424286
104273850,0.6117567026963091
120230715,0.8978356891355332
116755927,0.5715775871101161
96196460,0.60595775614433
124149185,0.624053061665418
120266097,0.8179883557903544
100081754,0.41454324286404926
96657986,0.6047974394061719
121751829,0.5566375081162291
108524475,0.6634567495208663
101272639,0.5349941534291834
121792447,0.7680696986877764
125614879,0.5544117225831907
102674123,0.5119682497018846
102784278,0.800249870747528
110346012,0.7344743323255292
104181870,0.6703149972199078
121390420,0.6977189405769741
126077008,0.5024297928124923
113039286,0.7452428451520581
102385350,0.5184434470550958
96842274,0.636164823230339
115477323,0.8533773467072829
100134346,0.5221704117060355
121807477,0.6377192196633906
119225381,0.5703688011850753
106640535,0.5938780578981961
119366443,0.7493441301406798
123037682,0.5776199326490762
115012908,0.512195524182021
96543005,0.7631875929351817
114024392,0.5822228106035665
105675716,0.5550099291574421
107073710,0.6342625748782564
112745972,0.8399069422057167
111440763,0.8904832053509629
117069330,0.6167192179024521
96847325,0.5027562386729555
125122611,0.5943354431370216
107016273,0.5341564806909176
121865118,0.7019386048710273
126029267,0.7042418668354302
109152025,0.6906440425802135
109340534,0.6683425726684055
117360930,0.5857402601839768
98147699,0.6641498799766529
106025787,0.6694511278540785
113265953,0.5107148229341673
96356263,0.730589293275489
116826836,0.6850781403612692
96950456,0.519598442357719
120592049,0.7790399917291674
113230383,0.6136073157573274
99608262,0.723523819765737
105617198,0.570853280385797
109728773,0.6807003907202518
102784380,0.5361875970808528
119294216,0.5594886437816575
96670614,0.5630568931011691
96628827,0.5828539058797766
106201121,0.5957672407530229
118268751,0.5134774310702775
106145307,0.7429038882761995
96511089,0.6658986691171291
124423570,0.6453772808134278
126377048,0.5694654422573576
111246477,0.7331906659110845
113236689,0.5801557555761789
121246043,0.7002295185153685
109132007,0.8484227562693114
113132178,0.6840979627569921
113040411,0.483297910608815
122976919,0.6895101881372372
125937966,0.8126385924736851
99963569,0.5542916077892173
99865969,0.5531310380658543
122681138,0.6287279360987134
97490588,0.578436478325359
120238922,0.8495745045511065
112873326,0.6128258774111996
107651871,0.5535824991560182
107440773,0.6840593264316245
118005185,0.5209116861154123
115607755,0.6014801154390103
120958901,0.5698754677531448
96286226,0.7488166710444059
123616111,0.7189140777470008
110608672,0.4894599037161125
115380299,0.7405954959998844
102704207,0.6405271999952235
124956111,0.8430426359314663
121793781,0.5152320235367327
113892992,0.5747222002904347
100031509,0.4899017661417291
119309422,0.8287463657049955
96808482,0.5432047121712248
110006209,0.6472126906478246
97484267,0.5669430711413356
112729952,0.7746765233803401
100175350,0.5853557134487702
107411464,0.718369167208907
111709559,0.7763789401554266
96496007,0.5970948659671665
104016515,0.7629531093992851
126376834,0.6134262735870525
104855406,0.633703223663077
99480220,0.50688928619396
96832441,0.6012510688733856
112645864,0.5519485442632288
104581356,0.5516305442951155
109046760,0.628132675589026
104293502,0.5470724032626568
96748959,0.6170606344314155
105996095,0.7022821871052422
106916397,0.5307377496593955
125086927,0.8071916060584141
110729267,0.6290778063063628
120598160,0.7077949407346388
98125100,0.5083343545933481
118172177,0.5117098678799901
100094119,0.6666624080749904
116769640,0.6533739541663438
117840130,0.8320965215893678
109780899,0.6844361332977005
97349225,0.6289124690971769
107089094,0.7104568506927212
104898981,0.6537727438828911
111509729,0.5143692248879329
116873848,0.49132798746661344
119124046,0.587325978596675
121311596,0.5910245315196176
115396105,0.668415523025429
122911713,0.6412430880525887
109901699,0.7143441896047598
112319262,0.7046872956799888
104314185,0.5577165295146589
111091774,0.5506908417960625
105002902,0.609870807819671
100129286,0.7413546457516472
96788667,0.6232882574547248
109830319,0.676939764276752
103497943,0.5688056659030517
100116314,0.6272391095500448
121473585,0.6606962615263484
107570390,0.6572695904946508
119257016,0.6652015041035658
119990084,0.5768316899900601
102648555,0.5761169370212216
122276167,0.6259641882163817
98692353,0.5766755350891981
103213601,0.5936936646034486
110775305,0.6643339894009941
117232929,0.6615782970716801
121847279,0.8301313717332914
97453517,0.6136700435350795
96200244,0.5865544585225664
100017129,0.5804810785608451
111909868,0.6755012129643161
112340027,0.5776017708755171
120923542,0.5011323721474861
115068048,0.7044503545700768
102444895,0.4763842660831228
115050973,0.5393333116405608
107650111,0.510230851632366
96916576,0.6687602351951011
124932072,0.6488270227349667
120937164,0.7295950482643783
108235622,0.5845807525332589
100016428,0.6073559574704
99736285,0.5982014519860402
110172299,0.5763736423553498
104334700,0.6718551211119065
121422483,0.7527123438935935
126367590,0.7300286828777884
121902070,0.7201017706162168
115490686,0.5586820883269233
126039701,0.668253858363302
96340554,0.48542935766374357
97759207,0.5556880263263714
96201399,0.5623576925990439
118187082,0.6324614102458126
112073291,0.8536964671698101
123052415,0.5759828452650241
113563950,0.6954982192497448
111870606,0.47437398716545703
96514901,0.5158756026036956
106952843,0.7037066185967985
112105377,0.5968096958217044
121838138,0.7664460969754031
107167960,0.5261530738012692
98906144,0.6525872306923312
111070822,0.5653365719431788
117574140,0.8889916227262821
119909439,0.5841467869089975
103047454,0.5944296427616917
100327215,0.5712011321429119
104200899,0.4961149974177257
96693589,0.6448756343143599
112145554,0.5533619635396039
111673047,0.7206949890991504
109202608,0.6643051640246196
100087746,0.6492281779083604
119367883,0.7296760016974985
106640558,0.5592339306063385
103618303,0.572008676958124
118214389,0.8082623519618266
104280398,0.67215528225527
105771945,0.4942364729501903
98836857,0.5451177535600086
99226438,0.7083358710465836
96292715,0.5038702813698599
96244817,0.7833796141748774
107115439,0.47122963225566583
124097308,0.5670439501405546
96779156,0.7107923824978583
107659647,0.5142238575892732
118600702,0.6199505666925903
96936262,0.7305452873974048
112475758,0.6790326926808655
105874083,0.6570470558323679
119991822,0.7111768627424742
99766230,0.5302817724884188
113984873,0.6646823514555965
112080559,0.6072851961420698
121231142,0.7353577969802382
103537886,0.5696895046754331
97538024,0.5845012766122468
125183892,0.7640446666024997
104050074,0.6011421185343112
114517607,0.8337561129640831
123902573,0.48527850973575226
96888498,0.5243290774958467
96670416,0.6623880696553168
107630629,0.5897500627371397
125739106,0.6427132654256161
98074404,0.4979257849124757
114863229,0.5600579633983153
116210946,0.5474596337004555
109938387,0.648204320698786
96452276,0.5741159744655758
124419127,0.7538625312393433
105668277,0.5989008515463871
96266427,0.6431920533431341
96204729,0.6262324089312227
121729933,0.4893497664145028
103197373,0.5817527618298225
95640561,0.7902038942152321
111036916,0.5554943186816841
117891853,0.6726784804637018
97316227,0.7119761152475326
113215860,0.7279849310171602
112035463,0.8599918063343355
100013474,0.6407091740725555
102636470,0.7012018450317439
104046612,0.5462928871800149
99858934,0.551002134281232
103469448,0.5740590007557764
119355271,0.5031769863001986
102423258,0.8290130409008809
101282825,0.5283693550871045
103207261,0.5992997906270818
116249780,0.5772450741293536
119291861,0.6518381291532083
111835843,0.8708196885244015
119243275,0.6772246754505721
125310221,0.6813485988358432
119214175,0.6643236554001761
112617316,0.6347903017971184
103214523,0.5529824074316018
114171581,0.9002388790082808
113071095,0.6067746272479785
114852168,0.5195373947281541
109816614,0.6144000789063856
107549797,0.5453946037154696
97933891,0.5235783601989374
105923491,0.7387832249843798
113494081,0.7174147377577165
116878683,0.5416736067810672
113502890,0.7250170207132111
96309156,0.68625868921077
98946151,0.5404321137815902
97954309,0.5557510412012301
117251426,0.8133787226390334
106797254,0.6525863936899957
96329247,0.5119848261300247
126160231,0.7391087307782296
124089113,0.7437786819423848
120616770,0.5468257851424659
96276375,0.5699585615731614
96769770,0.6791180898752683
114175996,0.8018741317369559
100022298,0.6677921266305716
120046963,0.5340130095076471
111868064,0.5957510512203577
96875350,0.6624046542901539
99904585,0.5625238776040068
97398193,0.5425862944511142
96800486,0.6728308925613382
107411362,0.6792953944374266
105956143,0.6074538555107194
97420019,0.5973996863082289
96935287,0.5532236124591684
117197128,0.8110826286163211
112079818,0.5939089807347345
120018624,0.7433941907666842
121394345,0.6351689687148786
114719532,0.5609952323174078
105041521,0.6811036153835806
97770763,0.6893620570131332
96083594,0.6134641480270326
109879744,0.5603224803710279
113709300,0.6171971741774587
109441932,0.5743985426044554
116085029,0.4663085061148864
119330985,0.8003756389646415
117348364,0.8315938284863884
111425046,0.651954669495697
112848794,0.5898995723181976
119985970,0.6988130095636276
121337953,0.6647529013432044
119050103,0.8030573006099156
109971088,0.5856769254603421
106366803,0.5636849346096693
119358843,0.8309529455545449
105940389,0.8303174346101126
109326241,0.5719895416325793
124968803,0.5968971124515263
100432543,0.6886683769839982
114914302,0.676554848050295
99887240,0.5248720725162027
113048613,0.7677385795166978
107411441,0.5925067705221941
117199593,0.7345005412779321
126203605,0.7486856115006862
104541574,0.7009836858306996
96889623,0.8273872048716854
125891938,0.757133775323797
97386587,0.6643083459959995
114158614,0.8572498401759595
117596238,0.6913129312126333
109943440,0.5780576753252197
96618281,0.777487982219415
116796485,0.6312124695508189
96717054,0.6133242593304303
104073384,0.5120208727534966
113563702,0.5477325665605467
109716127,0.6552538087586337
97789396,0.49572534814591435
123947434,0.7954348920473169
97530291,0.787964532610715
116826228,0.5935015726398952
116577407,0.5982262435553796
103483443,0.6650843005240145
126161602,0.6732736434809667
126207309,0.6590612399834062
120213873,0.8776932500597614
121339366,0.7877711925769463
103791968,0.4482842520668368
100387484,0.4959992759713855
96381228,0.4700078410786089
97459090,0.537185071880223
111670780,0.6430434444655043
114790685,0.7189672651845769
114142868,0.6788877451424867
109860571,0.6505701070537203
110659531,0.8382810941145803
126002508,0.5791007211712679
110876312,0.5918366929987043
100131557,0.6129040717499923
119226975,0.680083824755244
102503870,0.49196855889484603
96124398,0.5568323429314955
118164678,0.8115661019545487
108517423,0.8444641178285636
121934090,0.7923658287528524
100459085,0.5291466613497964
98816044,0.5768299467229884
108971515,0.5406447779706354
98717589,0.7099308333313197
124774620,0.6549067878712308
96875580,0.6529250942057657
112960706,0.60556707006967
114174045,0.7195035433894454
118207149,0.5364439076991081
103718579,0.5400269932945897
109647100,0.6814547439738387
102276001,0.4489836257724887
113395448,0.6097636204280836
122290925,0.7252503201191582
109650754,0.5216274645444259
121375497,0.6410455148736014
107275823,0.59733922603116
96921294,0.7488367703976376
112941377,0.6228267713229744
125825135,0.6863283069058318
119220570,0.7476791739395834
123934261,0.6299756853222447
116809724,0.7380050162482495
112501083,0.6024916203140416
107624764,0.4588185995968153
107675923,0.5758496906346227
102322396,0.5194179241726002
119312577,0.6671639493554832
96431235,0.5897235021732747
111601721,0.5484449029020072
99826538,0.5320833582872572
112299130,0.6782425566962578
100449635,0.5758377064830006
102639851,0.7850995386513222
100023508,0.6884593288627806
119839942,0.6133659963065399
122229583,0.6462547376705966
117880862,0.795767183645616
117627954,0.6674213967059747
124421351,0.6882042142096539
118653059,0.803348425524341
114132855,0.6246634700941731
117225544,0.6080988030242698
103528016,0.5170321004993902
104601990,0.5181446310358065
113779286,0.6658313292990222
109684008,0.4898865448348568
104250457,0.5823037079324856
108074110,0.5086454117198684
100124998,0.6306709532667315
120118057,0.5401292170059172
123881621,0.4316756904958594
104473890,0.6106056718211313
124771407,0.5888530978972423
124811839,0.6187860784608881
118647880,0.6669429409578098
109915329,0.5373751133369035
102884655,0.5925574239358731
112948063,0.6871547439575714
97595589,0.5750760355193887
102046049,0.6645966657062655
96354481,0.7482739184194337
95641123,0.85855520927971
116950450,0.5203974032318176
99717761,0.5118331690419965
98716131,0.8612433947943643
107176296,0.8138654490101433
124133351,0.7208209796488716
110064678,0.7588410751981997
96656599,0.5415787411411127
119966074,0.7063367624524534
119257920,0.5515297312578443
117199282,0.7595782995715896
99882215,0.5474889988838709
114950841,0.6507915148508221
108629343,0.5530508558136933
96255250,0.5855849407477913
116258968,0.4497803185191664
118135271,0.7392304436022449
111095267,0.6838505177172578
115380073,0.6300173129855025
113086408,0.8217714126733149
95589490,0.5440443581376364
107017049,0.8371916483833243
101139154,0.548235429944201
110772533,0.6892942614920717
96246105,0.7913156442317146
97840624,0.6650102891278927
110947004,0.6937517326122645
101382965,0.6705139329015439
107196084,0.6771163920333266
95374487,0.4938220447971841
116736032,0.7084558362463758
102714246,0.6801537717577604
108521255,0.6947181464904365
105283296,0.6226698922001956
124949174,0.7775140416893669
115175286,0.5417284526503101
111813852,0.6845905299976055
121924914,0.7926924069643156
106456436,0.68893186161805
119374334,0.5882541280718784
125623880,0.6310356343438479
116667972,0.661431740690654
109651512,0.6330990449487329
99797507,0.5066076154060314
95169328,0.6574277349943386
114184691,0.8434272035223794
107064033,0.6387892677854111
98180588,0.6240802563294173
96584711,0.5346075329207773
110639106,0.7435915653141817
113854344,0.694450074103141
124131070,0.7639818526955819
119870538,0.6397588251433627
123993026,0.635604667413828
99895728,0.7239168199834395
103951792,0.623530852770522
121723207,0.8917544969343905
122280770,0.5760662163103207
111862644,0.5845938818445081
109653503,0.7209447532555276
98848461,0.6645224823170628
110787263,0.7531797841041361
110678029,0.4744998449286317
102423733,0.7406173744955177
99513573,0.6882509034642471
113822397,0.708128427454496
124141902,0.8666213076999435
102165570,0.6421644931471769
101591155,0.7122652653671493
110019658,0.7106354825554104
104262864,0.5443102632625273
96380354,0.611672260076971
113607219,0.6511954208505168
112117815,0.6679532855893916
101272124,0.5122288746733588
96683863,0.478800563114381
104171825,0.5546277408336021
102349465,0.6466993535287773
116269806,0.6585555103046489
94069879,0.6501385393615021
106506796,0.657138794446538
96404876,0.5835503170538601
112025634,0.5424629527845598
109848195,0.49483722390734475
110825746,0.5620524696813418
126161455,0.7878177318419436
117254394,0.6798766737546246
110079670,0.5787937274407373
107245747,0.4946626128914825
99893515,0.7300296445780904
107968705,0.7567439691946729
119382750,0.6017417588291467
99876532,0.6213549355811127
112060974,0.5882146942620624
111570908,0.6372962979957644
97680294,0.5841083747531189
120559151,0.9042441850910462
124634223,0.7572917371499953
104601791,0.7243821279847692
126283723,0.7299284554391878
98728840,0.7189740093420233
111700368,0.6786695185506425
122308996,0.8033510402898493
123930793,0.6113895072348858
107146258,0.6217638920351033
115048626,0.7351654403359175
97561736,0.4829029845588988
103297308,0.6964690616473002
102474742,0.5226568084522106
100742197,0.497795424070924
97296460,0.5768027063012131
106571275,0.5579192499785955
123881970,0.6998694003706325
100056853,0.7113675279939351
99440457,0.59668134005224
119694946,0.7116995498053413
117196166,0.7257957226248404
107085112,0.6421173813669934
115074190,0.6770864359446486
121332862,0.7715241571599057
116194544,0.8641015701030289
123979415,0.6636231300134994
114034960,0.5070572246665106
120143790,0.6960284977379516
118117617,0.7233131615173752
111103875,0.5731984743553988
99513604,0.5848230540406428
107036855,0.7382791417242909
113247047,0.6637376342507643
106640628,0.5618238846344974
124901220,0.7298597044085107
97307788,0.6437908824493599
100055475,0.5150132268783121
122218296,0.526158944438728
106856194,0.5128970250198829
111458340,0.762307568387005
97407699,0.5320573133022859
122298072,0.5137148110849119
109091827,0.8372703687641736
111407079,0.6362285283982714
114148184,0.6032793403347539
104056145,0.573325128661135
100456756,0.5858620505028564
125119146,0.7034665334137669
116802701,0.5834534970138323
115693037,0.6479683711164951
118167028,0.6898142396858149
110640549,0.7527416782299481
100467664,0.3938729654746012
106378735,0.5504044239074412
120118064,0.7025631910475274
122925311,0.7562947448151349
125497892,0.5671211404726902
121240455,0.576089771027744
111683728,0.534865216811127
121811341,0.6326590356612135
113486215,0.6151896610571022
122322790,0.567488897535252
96300124,0.5984631721776196
120274869,0.7255036088674996
96617250,0.5764654112967006
97276816,0.8851676906706457
120209615,0.6551256907885115
111621329,0.6776935757465246
99516852,0.5284741592672596
116714927,0.616150146977466
125130091,0.7380902049432433
108451526,0.6968388805576051
108516828,0.7532769068806813
106057711,0.734800738867391
96649995,0.5958481294340346
112443009,0.6726973998029293
97306214,0.6682665817645321
110241736,0.5856978863519153
121798800,0.4864038250376805
106506546,0.5707291915465018
104335817,0.47596705381285453
102415939,0.53638525980155
124854622,0.631886663390838
102656655,0.6150095536506307
119013269,0.6663916525786745
110729737,0.6342503119493285
124991594,0.684890240520971
97387219,0.5901228571728805
121243773,0.5036336552002009
111945632,0.6786505067277881
124072404,0.7905328005008138
110687867,0.5129875153810515
99807498,0.8525127500210128
96542271,0.8191950497339707
118275041,0.5139162060346484
124103137,0.6085784996829994
107449492,0.5151879196331038
113550077,0.562448112086328
117937524,0.7705572053249476
107460478,0.5648201224916013
126063682,0.8063772748517614
104222200,0.5576504783608106
114507570,0.5708979319569624
96856597,0.5294495484995202
125353899,0.7389569642485846
98357699,0.5854709107714681
96926151,0.540634300966153
109372140,0.6412082704992874
96525398,0.5792288328749965
111756406,0.6537557727306345
107519760,0.7825614787732379
96245856,0.5583786947914131
111718193,0.8053557345504757
121409034,0.7531825727110526
121091002,0.6650835307061969
120214196,0.6538523007535607
110415827,0.6398581447253401
96173997,0.6532611414324341
111774202,0.7071167334676413
102595070,0.7102790908190613
96273547,0.7304949684062184
119086172,0.4549907575361977
97307275,0.582135760538833
98165926,0.7576010738359475
125109004,0.6531098212237351
115094019,0.6025184044809797
125187411,0.6450204481660691
96703946,0.5591394677453908
114024321,0.7414575449462715
97874278,0.5337759883627083
113099837,0.862474735231733
118214214,0.6627719329686108
99370141,0.5553745642480394
113067236,0.7129083544709142
104001774,0.7078843676928223
102617495,0.7414034154111777
98084561,0.5702550308984045
119365559,0.6806511721511401
112754099,0.6859396627360952
100458966,0.5448816433958847
110757398,0.6765253939047495
125173603,0.7315872579509247
121816312,0.6444230474806945
110988248,0.636191836161511
117585537,0.6674180079637595
126003658,0.7443499973383816
105803008,0.4512030626669716
121791610,0.7390916577771336
109844240,0.5438379772151852
101539613,0.5412936142516762
121255804,0.5862566783777363
126381312,0.7256820508068845
116711937,0.676800625651773
106560374,0.5850396709758574
107637119,0.5875198901130657
98187328,0.4371109950057644
116544739,0.7207143220170783
99513571,0.7142271353456496
116814928,0.6160949277993828
116645490,0.6799393164965791
96712361,0.5064084382994353
115230929,0.5598887733741852
106520644,0.6045064311420284
97445222,0.7559551096092372
95925894,0.5589103295573467
106216238,0.5543730388819577
97503454,0.686606620761177
124948854,0.6768032111746408
126153639,0.7176389481533471
121871450,0.6767972008715791
105966397,0.8283505312942788
102320283,0.5355692112550514
119228800,0.7392405498037415
123941453,0.7122601918983529
103517608,0.46616852852683455
122248245,0.6750623248933879
107903139,0.6003162881257893
105792323,0.6071365327785724
115045426,0.7754818838186038
115083968,0.6932203028423587
106788416,0.7793678955243714
116807342,0.6232830812864111
98727040,0.722365133114682
125088260,0.7678629364139496
112712481,0.6206215451599707
118601126,0.6276617485817483
104181413,0.6442429645554903
121428010,0.6617684326236513
115361526,0.6911554943071423
102176792,0.8186106645323789
115396491,0.6304999615060953
97380173,0.5281833005292683
76202916,0.5249555013136372
113509558,0.5547243142985238
116829185,0.660859426053519
116597445,0.6015890798642091
95589629,0.4950150198420913
96584554,0.682687688324396
96474792,0.645672250712351
105617324,0.650723747405663
96928602,0.6145469093344582
109604634,0.4923985025002689
115257641,0.7264584975152185
97258649,0.6670508259896218
110679165,0.5975927165009399
109651005,0.7510627505336326
126111275,0.8016604184656912
115692974,0.6214990371461796
114133264,0.5254672589836079
122235038,0.5010670024223169
112738088,0.764766764126278
112706681,0.6827721393035076
102367484,0.5790364239522519
97972177,0.5967208448007597
96707690,0.6478010441344496
114044945,0.5857972806078773
102445068,0.567568940841154
113628189,0.5056412167746649
97142117,0.5377323672055553
110378196,0.6633401491365207
97903276,0.526320319714445
112498527,0.8417426450081505
124930259,0.7682077721917279
96888444,0.7892905934160067
96216836,0.5203294262811279
100017433,0.5899443390950997
112087301,0.750270591150042
124827702,0.7066650422928689
121886954,0.6599823438203594
121928540,0.7034671130300385
118094549,0.5647294487627588
108559177,0.8102488414677153
104173022,0.5345759801855103
113608497,0.6667829217844022
122662522,0.7266288780202149
126081532,0.6899274362884651
105863331,0.7654766967701622
97193027,0.6856709000098926
99885414,0.5899053354753729
103557706,0.6797986463131276
109142030,0.6239317803825907
113039468,0.5610547193913246
99260369,0.6696516992263847
124431771,0.6488833638372518
107686072,0.6344819975625486
120935370,0.6484833378908549
124717287,0.7532509991613195
120859497,0.6983026359462311
126078213,0.6481043967934113
96873276,0.564887099003383
97335263,0.5356548319640025
121432778,0.5527609787874038
100086683,0.5203601050416902
113203752,0.6461745061688546
117881307,0.6523676250750855
120597277,0.519666950492196
126060155,0.781742636691105
96802542,0.5017940757675964
117890013,0.6338450052940093
125790336,0.8496662243748377
99799280,0.5420702009010357
100093796,0.7111308083302489
115397551,0.6427132812221216
106788905,0.6829210334579202
113833686,0.657455018041678
113963330,0.6375719271486907
121712798,0.7336301563926495
122187770,0.772901700703131
107622108,0.8674803791657758
116746914,0.6366868161285767
104181352,0.4519753784948684
104224693,0.723832746510918
97904564,0.5240663399132451
112537256,0.6224734780461295
