id,actual_lgd,lgd_predicted
91033051,0.2830921875,0.6172571593571949
4775342,0.8988021621621621,0.6137871013206629
546282,0.48130238095238087,0.5815839739005295
80581888,0.5989894444444445,0.4905436154593624
39541327,0.4806811475409837,0.5538132228963331
38496152,0.33597299999999997,0.5065411484735323
5772070,0.6177343396226415,0.6442286252895887
10638409,0.2641065,0.5641465085160849
81609315,0.7451030000000001,0.5535540964739686
137469140,0.8893421428571429,0.7020520185544625
27591788,0.195341,0.6072401787382922
127500188,0.8864409090909091,0.6800022691845014
76449000,0.7286159941305943,0.6343970494691155
7617399,0.2514940000000001,0.590649647501401
23713191,0.4924704545454546,0.5186425880717247
14680601,0.8061111607142857,0.6898698542384579
16323294,0.4445325714285714,0.6549239223459713
7369753,0.28405641025641026,0.5755072235435535
32509187,0.7255093333333333,0.4939145720539151
70841927,0.6974329268292683,0.7211044164440865
141805917,0.9586126666666667,0.7508549694361651
110540116,0.6172,0.5934362195128988
102675042,0.747857546145494,0.7209757869514021
61429092,0.1514819444444444,0.4420835727815476
96487229,1.0,0.6556686537219366
51926359,0.5998046153846154,0.6945593992820848
78983259,0.7309225152129817,0.727464166340921
24795783,0.6059019999999999,0.5341969587888767
126747131,0.9374575,0.786020417137278
76608297,0.5401176470588236,0.47490763593649643
71775550,0.712827,0.7072840281590581
55210568,0.8338450892857143,0.647850438327884
39947345,0.7888023255813954,0.6764009156877223
94418069,0.57576125,0.5298478175705394
61331933,0.82184,0.6287575537047616
88342473,0.39379333333333333,0.53711430700703
27330067,0.35823595769682726,0.6970420011029834
66015351,0.5093894736842105,0.508416203973754
91642052,0.9076781818181818,0.6369814476671017
99897495,0.6111066666666667,0.5415160385319934
127192260,0.8207132,0.8357306511697655
42713367,0.6136134146341463,0.5360926539361132
115416873,0.845372,0.738726768469298
2379866,0.7651099767981439,0.6075092693292208
85126861,0.8790884120171674,0.7047597621818125
52229136,0.5166147619047619,0.6851359883361734
2175339,0.3425,0.5337681349749849
69535053,0.8085326315789474,0.64845342860203
43470853,0.37999685714285714,0.571859421404727
57694722,0.8116794117647059,0.6567812173165337
41247151,0.4289868571428571,0.6703211979936601
17884186,0.2296744588744588,0.5413675069776039
88633743,0.7391735810113519,0.8155131208543608
29304223,0.6116435714285715,0.6029817709827244
65613523,0.7287309090909091,0.531478042597306
56097356,0.8381173333333334,0.6354876920409709
20879770,0.607063125,0.5642475985672718
42523356,0.36012,0.4890611565803217
31887948,0.72572375,0.5792576916519169
12587715,0.741528476821192,0.5865507381155881
48080204,0.8982378787878788,0.7455615427110166
89798484,0.7179499176276771,0.7616118470670395
44329269,0.3240799999999999,0.6435546947232649
92044801,0.39865799999999996,0.5489181215556417
92359266,0.7648408333333334,0.4409016513395142
63416341,0.521178125,0.6560687109473105
93933020,0.77118,0.7081270266220558
43679321,0.12063374999999998,0.5391413588995896
74595233,0.5570437500000001,0.7054369850303632
8609707,0.761775,0.5209720180665646
1122033,0.886462641509434,0.6553113897670486
10118140,0.0535566666666667,0.7005373589942789
127839223,0.8021286666666667,0.6398541025050517
74733509,0.7301914221218961,0.8273089176964135
17743600,0.2308933333333334,0.5477917604816074
91413342,0.8393758333333333,0.687904242416564
90936341,0.5939266666666667,0.5478848089206773
88900120,0.5988264285714285,0.6461860434120457
51516426,0.5151478260869565,0.5280029323195237
89037353,0.6478364999999999,0.5207665174160364
62166492,0.6726640625,0.4185682007522255
5626160,0.8355408571428571,0.6815451909030984
119332922,0.8952555555555556,0.8439196690985892
78971466,0.858980415430267,0.645421844985181
27531515,0.764035,0.5697287109355299
60884639,0.16686200000000007,0.5287856152257662
96323414,0.62435,0.5574843179026727
64978475,0.8611364583333334,0.4937800284483641
46264293,0.7484594117647059,0.7310802225676695
19185363,0.9128747252747252,0.656049611062318
65231711,0.5252893333333333,0.5055458823559864
60824084,0.9012521428571428,0.6524275708629378
136246583,0.880853,0.6589554641281926
70132312,0.6034632850241546,0.6675243438817388
1042771,0.5765416666666667,0.48508871127358927
56007663,0.25048785714285715,0.553605823329352
11445019,0.7210323001631321,0.7513138450542216
43849281,0.8347728571428572,0.6910964060083173
889707,0.9498497142857143,0.8125012748526605
7669700,0.8209908629441625,0.6238875541385298
19776797,0.8447963636363636,0.6632026677564178
77108885,0.90125,0.6600669048638964
1345670,0.6435721428571428,0.5444695470877776
84483434,0.669211875,0.5552825722300005
80650232,0.345544094488189,0.5738617036007947
12336985,0.6748154440154439,0.7189041319658223
42475099,0.7705327272727273,0.6360260852870696
120143790,0.8603394444444444,0.6960284977379516
49954500,0.90328,0.6682938944590884
34433415,0.323634,0.644020032151927
85655066,0.20467250000000003,0.5972824915847854
75810555,0.7123836734693878,0.6554334707570514
95467542,0.6891809523809524,0.5926992488287758
7276052,0.9632554285714285,0.6618378092978164
85669305,0.37057062500000004,0.6299402797699791
45334554,0.544444,0.6019023359290829
77437621,0.6613395833333333,0.5383823445943164
5355234,0.5249557142857143,0.5877745620853341
73201619,0.8120654285714286,0.6044566472750885
83344671,0.19163474999999996,0.6190656364638122
112764705,0.6136869565217391,0.6252465654563332
50213148,0.773874,0.6464303037812453
131269299,0.80425125,0.7105911725955696
74795149,0.46796833333333343,0.581019565510464
133030546,0.7990375000000001,0.6476804183876201
60506718,0.94301875,0.6613547235877701
129068986,0.854176,0.574367039736308
85733286,0.7645215094339622,0.6569570204167859
38535829,0.2572942857142856,0.5217146505901995
109770510,0.92641,0.7754223498135946
124898307,0.942191,0.7422092406705902
33370513,0.6245502086230876,0.6598201275396103
94851684,0.6144765624999999,0.5997170951304207
125625375,0.6499128571428572,0.5352766057153093
41480117,0.5202850000000001,0.709783156490306
117279178,0.7487250000000001,0.7223971586045257
122669424,0.8243515,0.7433094563777357
38464201,0.7237479245283018,0.6831179091690188
62246062,0.34925550000000005,0.6670592191669074
106905195,0.8032725000000001,0.8414174885988106
75320970,0.41445,0.5224261282322852
69680021,0.7588497142857142,0.6863431974347409
15290697,0.6949108074534162,0.5999058118478579
55072909,0.7654783333333333,0.6121522638903957
65666747,0.8004554285714286,0.6611929924936868
89845615,0.78581,0.6776965755418195
21751110,0.5908073333333332,0.4804146714383
112536040,0.707134375,0.6703925590614445
88312346,0.6782,0.6012765042135872
65822477,0.20723387622149847,0.5761148395765783
132259937,0.922513,0.7903242013864665
88815671,0.16385000000000005,0.5665472897847202
8556852,0.34754025316455694,0.5343471103555523
121918805,0.9194426490066225,0.6870615661403979
115097023,0.6660408333333333,0.5618370075416254
5771737,0.6170355731225297,0.5680917151003898
5535075,0.5838334117647058,0.5727664749643979
77588839,0.37327600000000005,0.5118609871542065
131425135,0.9541274924471299,0.8978897813066571
10119273,0.5776924000000001,0.4950678564642665
49237429,0.7476,0.6887906161254119
28914010,0.26138249999999996,0.6198593710168514
110022390,0.590311,0.5602338919328128
131976521,0.98160625,0.7661964718768115
99869330,0.5666253333333333,0.5268019526000066
60841682,1.0,0.6288224310073012
1588407,0.3554166666666667,0.5419516922824587
66442956,0.821095,0.6154137770091416
105354437,0.9290326388888889,0.5017429095318449
131700098,0.88256,0.6708748933255041
67378864,0.5785520000000001,0.5506498917660434
11665732,0.475418,0.5506992011279171
96197998,0.554234,0.6819306596610781
43410016,0.6359060344827585,0.6233529077819434
88172893,0.42679602977667497,0.7262356055939089
65372550,0.18100952380952373,0.4746529912599505
20771730,0.5843245714285714,0.5115789471604502
125317682,0.9051587096774194,0.8362161302696031
87304651,0.3859625,0.5676547538650186
6135098,0.649336338028169,0.6118273468172863
37741148,0.3214916666666666,0.5233189505798492
75144983,0.5993550000000001,0.5111688279602149
81427213,0.3598572463768116,0.5543948509266472
97660013,0.7050168949771689,0.6010840017093517
34904321,0.7408072551390569,0.6541142732603856
129805140,0.8603095833333333,0.7686666566054212
7685945,0.7406482758620689,0.5681352882895963
73726208,0.2904716666666667,0.5859049905652192
70891137,0.690909,0.48617619578264776
16792216,0.6274647181628392,0.6994609008066203
7730674,0.636320625,0.6908617392939289
68536341,0.803583962264151,0.596566291333817
115399791,0.6486628,0.5715875260182653
55069643,0.5287720767888306,0.6560309676000747
88343206,0.48974800000000007,0.5506183907590504
60255436,0.5890358974358975,0.48575778581980006
132635356,0.879792,0.739107848993387
60636913,0.04079866666666665,0.5113069178046666
134616950,0.813098,0.6095719998894545
79161572,0.843915,0.688659287657287
73701226,0.5229980000000001,0.6252482558787482
4557204,0.9580566666666667,0.5889428828074418
55158293,0.3594162162162162,0.5772342544009624
28242503,0.5843867052023122,0.690531448157059
72194560,0.16221583333333334,0.5014079733357241
2434926,0.7983194444444445,0.6005649625102386
85421882,0.31735291666666665,0.5595984891340255
85803234,0.42872333333333335,0.446666042567735
92587366,0.41216062499999995,0.5225018400185273
111817042,0.8244370179948586,0.7269353414998954
1324242,0.7466920833333333,0.5648804003798271
7087059,0.611269588313413,0.7367931099649754
88695630,0.8588681222707424,0.6837222290499738
97994907,0.41605499999999995,0.5063703022831472
92153426,0.4757053333333333,0.6950062414289638
137415535,0.8234646666666666,0.5420920078261711
65782987,0.8697037037037036,0.645154193164669
27200131,0.3830047186932849,0.7810049530810191
125147799,0.4693449999999999,0.6539282614673343
30145061,0.507165805168986,0.5575761188856883
444436,0.8170417647058823,0.5568980302300564
4807693,0.5802053333333334,0.5618599168336582
111777912,0.8041812244897959,0.856338749732167
55999010,0.5940938888888889,0.6270530165525924
79154967,0.2725833333333333,0.5102980405872145
64210327,0.5690387351778656,0.5560755751095422
70010322,0.8810662499999999,0.7049906695127152
97268255,0.8146964285714285,0.5913606952156298
60834178,0.19139166666666674,0.5251575795665205
1174657,0.34457404580152673,0.5105242044457333
72762632,0.9397171428571428,0.714223614501225
38341634,0.4568933333333334,0.5458194369309662
91158781,0.41978250000000006,0.49477278629772986
741259,0.23883055555555555,0.5167148585041995
71025226,0.6467100000000001,0.6324836905345841
6177719,0.5329679731243001,0.6538657036760276
80318139,0.5736933333333334,0.47369891666920416
63249034,0.893275,0.720984762724539
113844367,0.7782671428571428,0.7297615353004024
84627330,0.42444799999999994,0.6158423914849032
34693110,0.34530914285714287,0.6623308523060009
91289987,0.8786573333333333,0.7412884095808718
72927128,0.8076229166666666,0.5186008703495358
8992295,0.599329061784897,0.5634275026799273
3918472,0.5146151041666667,0.6410538197818209
38449950,0.7338026200873362,0.6941325629929422
90304504,0.5388088888888889,0.7331070683114912
125511777,0.898003,0.8575449712842338
48697113,0.5597741071428572,0.5409391374988036
98327501,0.6164350000000001,0.7367953650548763
107415390,0.6686243093922652,0.5815059822012234
45222240,0.3450628158844766,0.6857781782679269
70641329,0.8554845714285715,0.5873141967606844
80621050,0.30007799999999996,0.5531988851477194
127871432,0.898554375,0.6121258308945053
90171603,0.6310325714285714,0.5696829544777782
23413283,0.19353999999999993,0.5522401003566663
63475888,0.48859571428571424,0.5627557479169866
108033180,0.762174375,0.7218615346865718
80688571,0.5679877777777778,0.5653756973201943
61500399,0.3334481132075472,0.4251446579253748
38607431,0.7644225,0.6687157451545787
9666257,0.408795,0.6524195502718383
15782034,0.7227074881516588,0.6923058232193898
1423919,0.4841385714285714,0.6437340981724642
11905088,0.06661399999999995,0.5107155755684871
67407023,0.21978466666666674,0.4654037089055582
23964900,0.5591618055555556,0.4930281765012197
94047016,0.496167,0.5999432124760559
121407025,0.75983,0.689336309811144
74765468,0.8495664,0.5308094575599506
2304600,0.8578479999999999,0.6100348505940353
114783788,0.7648857142857143,0.7084444249584875
72725841,0.5736129999999999,0.6290856983875365
19005224,0.5822157142857143,0.6906249954384164
112229665,0.6663025,0.5274022569865492
73500453,0.06447800000000004,0.5077666769967134
35196428,0.644682,0.6863362871337076
24636830,0.7372361904761905,0.761382776773842
43226646,0.6337663333333333,0.5464052629586963
73701505,0.259168843069874,0.6194486462716665
21361395,0.3025,0.5850366954137208
93830302,0.6580613095238095,0.5862113949783998
46650815,0.7832451807228915,0.7295045924466503
128949541,0.7475324999999999,0.6174641145743551
76053730,0.5290857142857143,0.4320797154999008
465546,0.66062,0.5245989803539469
69852639,0.16349500000000006,0.5627543374378704
78458546,0.7103075000000001,0.642440089228248
126389515,0.6712348571428571,0.7533510781394337
120206649,0.5815336666666666,0.5543357784346681
77426357,0.8377683426443203,0.5897511546098564
70282507,0.8385665130568356,0.63990055605827
136485501,0.9001066666666666,0.522078632272112
640082,0.29196880000000003,0.622096571125196
121426617,0.922613,0.5056265633239856
71947969,0.8749842857142858,0.7382581159107947
137364378,0.978821,0.7231638489776149
26378450,0.3580812499999999,0.605342931041275
85461275,0.6312463333333334,0.5408499797896468
3537340,0.48301375,0.4515887780574262
974121,0.610474,0.5812474640551135
49723641,0.789427,0.5969189366640656
1635839,0.33661013333333334,0.5631136854653628
724211,0.9185384615384615,0.6929417496180658
91081938,0.633257142857143,0.5586713331497052
73711862,0.9329240793201133,0.6453055864428062
87966321,0.8799416666666666,0.5139311974531959
77564716,0.093059,0.5001636598828414
106611053,0.80643,0.5102777271198083
29233766,0.2567521428571429,0.6402517639301052
95855883,0.616395238095238,0.5505002603851255
71024728,0.8402501766784453,0.644426341059892
47927519,0.4445404980340759,0.5697513460978356
26219900,0.7316032,0.6126022041173632
48696805,0.24674166666666664,0.525974208762827
51926458,0.17876111111111115,0.5650074837600121
61493221,0.215696,0.5728915594616685
107630932,0.8825456666666667,0.7389558481991599
134356040,0.8212316666666666,0.6235063150648096
115370817,0.743484,0.519154517577879
9827704,0.605583,0.5057038148044773
61530623,0.4840588888888889,0.47607899478371934
93750809,0.387441726618705,0.6409018352957735
1857219,0.44849739130434785,0.7241679181052665
60095435,0.653698125,0.6089988807526201
129358172,0.8925933333333333,0.8018238878834246
94696602,0.6551259259259259,0.6030703521743636
79865211,0.8002024999999999,0.5958286182819701
93695479,0.7501165714285715,0.6753089885532582
51881883,0.3642770000000001,0.5301341837061125
65019667,0.6252675000000001,0.5737108819197164
125995353,0.7492295454545455,0.7345277922547174
117937524,0.8738535714285715,0.7705572053249476
70260863,0.41855828571428577,0.5935000348885728
40922107,0.7716223076923077,0.6580393732538499
88052352,0.479542,0.47623592075590243
40523474,0.5670892857142857,0.5159547914968169
58654169,0.4796295224312591,0.6981676940332966
44765141,0.6613185542168675,0.549103071417674
77297889,0.8606865384615385,0.5045252211370301
85662827,0.7192376470588235,0.5465492055807757
85461112,0.5993113636363636,0.6877341907053406
41781528,0.2771534246575341,0.6645424931960898
59292064,0.4897484,0.6880610959423252
25366799,0.8908611111111111,0.5708644788607219
77554979,0.6136207106598985,0.6650159438382648
92350391,0.6289428037383178,0.6774424254548197
126020540,0.820965,0.7491269799053263
5156750,0.09184500000000007,0.7207213000923117
11655240,0.8134827777777778,0.5351927711964497
65383277,0.7849207662835249,0.7312512488706105
8618426,0.40620124999999996,0.4945717231025665
79835689,0.42238999999999993,0.5397889241205487
63416387,0.796579375,0.6712858124523919
77388586,0.942576782077393,0.6986378929772954
131952620,0.9540337931034483,0.8354584823914962
37097441,0.7056542857142857,0.5537062455564234
456335,0.679964,0.48657505339416335
88117985,0.4518060240963855,0.7253923502469956
86882304,0.41283749999999997,0.5625288215171719
12466814,0.5525180000000001,0.6324428454936069
38606040,0.5828087719298245,0.5165429304508655
8580992,0.15653119999999998,0.6772775030597259
77141396,0.5332956,0.590194873319063
124057289,0.7894114285714287,0.6287561328544609
27702124,0.4087195822454308,0.630404756120444
98136686,0.7553027491408935,0.6345467010509704
70271732,0.776565,0.5775720072904686
90299141,0.3532666666666666,0.5746233658726573
122266919,0.932191,0.7000774169367721
3806208,0.17572,0.5130597485508217
92043166,0.7514371428571429,0.8255028171905342
1490944,0.5526807142857142,0.5765843889761345
44826336,0.6100357142857142,0.6218481506143059
65636304,0.63742375,0.47148383377002206
46125794,0.2466582278481012,0.5624196370337291
77108285,0.6796646153846154,0.6625496191476158
98054731,0.49421354166666664,0.5732931550722146
77168341,0.12758249999999993,0.5657650607649612
49925528,0.4915964705882353,0.6800005377789244
10824812,0.5404046511627907,0.7095685186266022
105122034,0.9334396887159533,0.8613304708489894
67256788,0.5719129251700681,0.6324546374398747
32449090,0.38417808219178085,0.5461517912965115
116252932,0.7051090909090909,0.7429079197738648
19205421,0.20455049999999997,0.5368488242453284
97861279,0.806362,0.6657022126321267
141061119,0.95860625,0.7374973612368864
81332020,0.5394150000000001,0.6174973010172398
50083722,0.8569236111111111,0.6881570151280394
79112418,0.7758463333333333,0.5589488000309542
132078616,0.89613671875,0.8560753679606222
104335713,0.58541625,0.706713039061053
102075368,0.40086611111111115,0.4703856981164962
68997289,0.561548429035753,0.7284768197096042
83878206,0.7972666666666667,0.53737332589453
79906040,0.6631119791666666,0.6522394165526954
143891649,0.9754,0.5067745524002901
55657455,0.3062877777777778,0.6166211900202311
102476841,0.9176675,0.8249291640485337
135922960,0.9906743333333333,0.8482969064329826
6615855,0.795048125,0.65018782695957
104309775,0.49563999999999997,0.6508811208253811
110665897,0.6589057142857143,0.6467792971196906
117219823,0.6009848,0.6698148168261868
48605695,0.3770687323943662,0.6641232120096686
7378617,0.5938680000000001,0.5121020677848201
10576072,0.8981508333333333,0.6547018368141931
84987921,0.86587625,0.6377319371596493
74954303,0.8819875,0.5757637251401542
2218624,0.7868686666666667,0.5345168449660733
93992595,0.28665882352941174,0.5860157445751621
94246078,0.47674666666666665,0.5803544135773848
106774503,0.21280200000000005,0.4975169004270582
107707188,0.5632583333333334,0.5203902889078313
37611020,0.16816218990590248,0.5283341007330535
55898194,0.6275496,0.7155265060784939
86452270,0.7879252941176471,0.5462899886471176
34353281,0.6648732142857143,0.6673126098189038
92411194,0.317248,0.5766434415497647
16912484,0.7070371517027864,0.6627281915600404
32879890,0.24592025723472666,0.5673339066123984
4547968,0.7665383333333333,0.6673582070663875
88822408,0.8135346153846155,0.5696547012412986
31416852,0.70635,0.6686825229254252
20047137,0.5834551428571428,0.617914479806997
145030200,0.974547,0.8138873403599707
9848426,0.6486903225806452,0.5334835561810948
123025741,0.8704109537299339,0.7537315372723239
127959451,0.889658,0.875033216152661
119999335,0.8287665,0.8483739110341434
141931471,0.957676,0.7848225111830557
76122916,0.1295737704918032,0.5082973657729314
111540261,0.5937528,0.5688685716802385
87966312,0.5993259423503325,0.7026490050857894
29725095,0.83849,0.4961921895240681
83101055,0.46198000000000006,0.4963402313261442
30645830,0.6321703333333333,0.5663306528050056
140650418,0.8978276666666667,0.7264267617067943
5778755,0.4726649517684888,0.4495334039438729
98072167,0.9691871428571428,0.6960373455872448
114135810,0.8578925925925927,0.7641946257214216
7372512,0.5684893333333334,0.6514390340076387
8565337,0.4665948717948718,0.5092464712728622
10584705,0.5774534216335541,0.678567518099845
31877963,0.19089130434782609,0.6338572205737553
119985970,0.6412848,0.6988130095636276
88974533,0.648496,0.5018377083290027
76131242,0.6055315555555555,0.6015287049636628
10675410,0.5052308571428571,0.6331115167651942
95128144,0.8525294117647059,0.7951838644503669
2645368,0.6820147928994083,0.7097627029726938
89917636,0.752912,0.7084772776398325
769325,0.6653326829268292,0.5746780870946937
94241984,0.7023463333333333,0.6970634366163119
461901,0.465178,0.5816148251754477
4234677,0.8106876470588236,0.655858026126287
54464099,0.6372808149405773,0.6709573414581218
71955125,0.20429640000000004,0.5914436613651763
7616109,0.30662199999999995,0.5720565985864776
66055246,0.601576,0.4924611606834047
87404371,0.725474,0.7071967705519507
73629607,0.8970980842911878,0.7083030736335783
56139862,0.3536986666666666,0.5587239660078889
120608313,0.692511,0.6878096398917343
9065506,0.9000426016260162,0.6533404301444561
46833716,0.8590748571428571,0.5321152434935563
108699313,0.5269280000000001,0.5441389860892829
31587684,0.36549375000000006,0.5413871065490186
48284652,0.7318463333333334,0.6405708655193574
89977879,0.8078691666666666,0.8135950567544076
108261666,0.927585,0.7113515545952626
113824116,0.759792,0.8691531289881798
10123622,0.25950623655913985,0.5022343706290303
1309623,0.5401560000000001,0.6990062595541031
12995575,0.6867242063492064,0.6540532090479539
46508006,0.3110666666666666,0.5365058196256126
87344659,0.668864,0.7964840753963014
77528573,0.8546756554307116,0.613555397965892
15970802,0.4260806675938803,0.6445989302706859
113953161,0.7745520710059172,0.8458132747218575
11376341,0.7729886010362694,0.663891159933238
8915759,0.7898387368421053,0.6584306653369851
131549677,0.895375625,0.7445603553624728
22331963,0.28675919117647053,0.6365449883350376
105751166,0.5425843750000001,0.5575067951207626
2844577,0.5798184804928131,0.5679863908322087
1237991,0.7179963636363637,0.5387917364111038
113255798,0.8213552083333333,0.6774434541927159
68473158,0.717932,0.4757754524509555
66471676,0.3866016666666666,0.5104723757102756
78870003,0.8062903010033444,0.7183470342442195
60972075,0.22322799999999998,0.4954618593109229
76629054,0.5558392045454545,0.6367322378509295
95004059,0.868482,0.7579249574619111
57155430,0.7080108571428572,0.5982132544784298
63467733,0.766845625,0.6438572622491324
141288781,0.9405975,0.6947829987418027
9205594,0.09012000000000009,0.5296042966290537
64721134,0.617678,0.6130711400395389
67970045,0.6255795454545454,0.48040386772857335
19216333,0.4480957692307692,0.6385094410373187
32468991,0.2609230769230769,0.5583793589910375
47807523,0.8253960176991151,0.6325791050408869
35126809,0.49737656249999995,0.6074490133104402
90004277,0.281525,0.5065905087991375
103427767,0.6620661111111111,0.6849721955683813
105669011,0.8827750339213026,0.5835378464686183
111805584,0.8233900000000001,0.6670338332462218
55948157,0.710851,0.6558756446473479
64998519,0.5703015706806283,0.5686919983736689
89908524,0.2815546840958606,0.4803935595184904
71612507,0.8608537735849057,0.7850930081795365
28544278,0.7692927777777778,0.734269623731496
85470371,0.710041918294849,0.7177627313912468
12656751,0.1726023668639053,0.5282270778852007
17715139,0.24106375000000002,0.5257501640339115
40355974,0.6222378378378379,0.5529540341234555
88177926,0.9082,0.7866553899647555
110367124,0.822207874015748,0.8300268776135878
72686037,0.8263704918032787,0.4549169776737683
91311871,0.7753626811594203,0.8481274829965584
49026495,0.7707428571428572,0.7119283327227957
96114267,0.7406856666666666,0.7168693519499794
44837068,0.7811556109725686,0.6733068643645591
44835529,0.7339717728055077,0.5426860484550973
44975320,0.7658562770562771,0.5451133976845716
117251426,0.9810508333333333,0.8133787226390334
55072927,0.5376308000000001,0.6680569909159871
68782087,0.8511659090909091,0.5566619566718425
75316064,0.624833946251768,0.727626809239058
77587910,0.6201516539440204,0.5091086144438414
58582654,0.3718720812182741,0.6720712773187425
70702660,0.919256111111111,0.6459537459384179
62479169,0.5914539999999999,0.6749839966121375
65855145,0.8730216666666667,0.5436444212727135
113497782,0.6172287999999999,0.7032991743397405
90055161,0.350735,0.5081498027097748
3186147,0.7853144000000001,0.5523250689886989
93523718,0.41357449999999996,0.6524126203392314
84663573,0.653808,0.5245567485191288
4985345,0.929756,0.569412849810353
76294330,0.6271155555555555,0.6228504974736949
5895282,0.4875989873417721,0.5402767419623242
4455732,0.6920037142857143,0.6435278064259438
6896524,0.5085375,0.5216371397021176
37998482,0.7492142857142857,0.6836557113269373
111072869,0.7737633333333334,0.5483803686463236
77574436,0.5822676258992806,0.6469191953906803
28664128,0.9608,0.6042537661879679
106751182,0.6598166666666667,0.5877385475584076
38524216,0.0791984375,0.5520131356958601
112379623,0.8403104,0.7760935056350019
65384439,0.8553351428571428,0.6940301447777255
91209669,0.56593,0.623236645044743
69583764,0.5400453333333334,0.533362424732211
38434199,0.7836565714285715,0.48635416292698147
72002212,0.21170749999999994,0.47368909610290627
65552929,0.5570758333333333,0.5256153141308643
7449005,0.5926791666666666,0.6767233769261034
126866923,0.778429,0.5805282502487634
16422736,0.4917452449567724,0.6227351817830699
38626599,0.6478381944444445,0.496321672495307
55279805,0.379298231827112,0.6541028381961256
49955419,0.5968718749999999,0.5516296179450678
708355,0.6577955,0.644080449868265
48655053,0.7192425,0.46427695752677245
90284954,0.8586214999999999,0.8451152246272245
89919138,0.4026949999999999,0.5799663706926427
20158199,0.82044625,0.5226222913445878
92828652,0.7760066666666667,0.725182116938678
10113322,0.34498285714285715,0.6269431911211741
48606864,0.3722225,0.511010488742937
50316943,0.46459533333333336,0.5234471482262062
70173149,0.7409902857142857,0.5589613196839217
47947186,0.884771,0.5871527746494408
87983604,0.680987,0.6737518044646846
130268604,0.9116312676056338,0.7432481891508521
95038020,0.5100559585492228,0.5447219311122002
42464192,0.21159285714285714,0.45492920178922563
34472733,0.09815944444444447,0.5224847034456476
58200924,0.17368800000000006,0.4781727344053124
127879953,0.808122,0.8274923659845889
88764015,0.29205875000000003,0.6085750831684512
60840831,0.7190675,0.6888084057742868
10149257,0.0009325000000000028,0.684717745437473
75244707,0.623445,0.4767360083051732
66640873,0.6247674999999999,0.6038160386477425
138439546,0.929198,0.5039203814415066
23894953,0.7011665505226481,0.717932589712618
43539659,0.7460533333333333,0.6341522282922147
55151098,0.13430333333333344,0.4504975918286382
89373158,0.583987,0.647958782356493
85017554,0.260888,0.5573692516686897
39419787,0.49943043478260873,0.6086769493916626
13537003,0.7337975903614458,0.6655508941235534
10100344,0.7302287058823529,0.7129562852812109
12397230,0.046314241960183744,0.6129846913159003
5757575,0.5061030042918455,0.662584436554158
5355968,0.13568875000000002,0.618062486472205
86041121,0.6317174999999999,0.5772936549777854
12234836,0.1860558333333333,0.6139047526691987
40381529,0.7757434782608696,0.5664892574855208
63479939,0.7678783333333333,0.43167652038093923
68132904,0.767205,0.6688822749381081
48555043,0.19690333333333332,0.5102829881676817
48745394,0.7871544444444445,0.5581758760809645
1269322,0.8576267605633803,0.6587907000171026
84364372,0.6746125,0.5263087235377741
70892940,0.06352142857142862,0.49504704334687016
38635504,0.7119183333333333,0.5744713495223427
50535287,0.57520625,0.672754422768756
98959668,0.5198908333333333,0.5284101374165274
1561726,0.6419180952380952,0.6329960410747404
76343600,0.41359500000000005,0.695811258708083
44025383,0.7326354561101549,0.6587837400146606
14590258,0.9135283333333333,0.6953079538201268
60055642,0.563349,0.5502111582102179
7339772,0.09655075987841943,0.6199181616987898
102653403,0.6011966666666666,0.6340141421563277
55390641,0.6506516666666666,0.6197579611555103
14480676,0.0891533333333333,0.5055398987797968
71066745,0.7906527777777778,0.49446530927604104
53484627,0.781174375,0.6988046911438892
131450354,0.9488705357142857,0.7957430584567196
55148595,0.7921857142857143,0.55717061155968
33671547,0.7412071428571428,0.6151676246148057
7049595,0.5703744,0.49166078409125547
111109787,0.7230525,0.7743041611925214
63958677,0.6827048611111111,0.5403664585792771
73673301,0.7801266666666666,0.7243933478453451
11506123,0.0989106666666667,0.521994682635785
33049796,0.80684,0.5041277771269737
63176489,0.48213555555555554,0.5496833327154254
63526976,0.6843565217391304,0.6348932567630393
59412888,0.8387283333333333,0.6319554759421974
35853475,0.7275417142857142,0.5870129986404218
43295600,0.45911599999999997,0.6020865046980329
755139,0.9348512820512821,0.5978433863561234
57883491,0.449736,0.5114618035025368
12469107,0.23691375000000003,0.5952225652909721
139891341,0.909124,0.8413982347543842
107093240,0.9621833333333333,0.883265615313575
12565396,0.5800341666666666,0.5168572010747539
4766421,0.05617374999999991,0.6352785576401977
90775632,0.732051758087201,0.6513319463392164
48182614,0.583492,0.6697566576875538
71855336,0.24484000000000006,0.5175241762979561
56502232,0.4447713333333333,0.5173094122589066
113297183,0.7462533333333334,0.6864853351567445
131566583,0.8090857142857143,0.6625488118948683
139660478,0.9544116666666667,0.6462223965729131
125220028,0.8806691666666666,0.7614117242651566
46695800,0.807965909090909,0.6578095130948983
60305390,0.31846266666666656,0.6322340811226969
128930482,0.751539,0.6651378384331967
129514789,0.7878818181818181,0.6735192467221371
88850229,0.730869,0.7563773237032039
63155348,0.5885479166666667,0.6456248401314054
1123390,0.6805896666666666,0.6007941570732367
43739792,0.05190406504065037,0.5684670051309709
63436592,0.821442,0.6518538017445619
91368641,0.6553953333333333,0.7516586138407633
46557624,0.6253337704918033,0.6378546367564916
121534115,0.4392104166666667,0.6641666690499735
38455943,0.6528620535714287,0.6334517046274826
