id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
33350518,2014.0,0,0.23031459138985294,0.07541579741881284,0
3235434,2013.0,0,0.3654048789325739,0.1385065168311432,0
1688554,2012.0,0,0.36180234319372917,0.13659184288386386,0
17683434,2014.0,1,0.7148021578821223,0.42483247432079135,0
11675510,2014.0,0,0.49213534082578514,0.21617007082603557,0
80478122,2016.0,0,0.5354322740749623,0.2481817350153661,0
124926277,2017.0,0,0.49696575497460316,0.2195838236208097,0
14489200,2014.0,0,0.3788916774748503,0.14580299781319525,0
134479726,2018.0,1,0.842952826443721,0.6192874521943544,1
478260,2010.0,1,0.4965983420080631,0.21932283176514542,0
1561441,2012.0,0,0.3544477787357211,0.13272697478850612,0
58190180,2015.0,0,0.49537806612820756,0.2184575896862176,0
2595660,2013.0,0,0.6604357002672256,0.36219276944558065,0
131611706,2018.0,0,0.07806011244894072,0.0215598662901437,0
51467130,2015.0,0,0.2644095449294222,0.0897871639544436,0
39670662,2015.0,0,0.5882431461886956,0.29199553640307463,0
3005175,2013.0,1,0.5221105845918618,0.2379842674007077,0
32309506,2014.0,1,0.8031779666049463,0.5504223357230217,1
17714801,2014.0,1,0.4293924111917361,0.1750463468547158,0
6808159,2013.0,1,0.4742464811146105,0.2038505007425268,0
92514572,2016.0,0,0.5087276406445317,0.2280569793254552,0
104170780,2017.0,0,0.3259916810957405,0.11830921421635042,0
110557141,2017.0,0,0.4652628093912034,0.19784920602370226,0
35783241,2014.0,0,0.1713921391104105,0.052693200354002045,0
95037042,2017.0,0,0.6177735303027364,0.3191280857537882,0
61353385,2015.0,0,0.3970681648009723,0.15596837234147332,0
16181385,2014.0,1,0.8201820716311162,0.5787800518887957,1
39651052,2015.0,0,0.34020242231894976,0.12540489370536273,0
43894168,2015.0,0,0.20405378538767371,0.06497236503072153,0
61403979,2015.0,0,0.5563609412593893,0.2648724828169996,0
1332653,2012.0,0,0.5485385603873775,0.2585353672473115,0
7619856,2013.0,0,0.5491987667416155,0.25906559431531456,0
48684239,2015.0,0,0.4762864154535235,0.20523021804327124,0
68815195,2016.0,0,0.38176121463630336,0.14738210692923043,0
88144529,2016.0,1,0.6428491564558401,0.34384911551990016,0
10070863,2014.0,0,0.44625664900895634,0.18554252544004146,0
17863971,2014.0,0,0.39917116976192174,0.1571698745475342,0
6186859,2013.0,0,0.43898575158345066,0.18096961528139444,0
8525115,2013.0,0,0.2046421544560779,0.06520064721185721,0
57588211,2015.0,0,0.5630138584839726,0.2703578309702116,0
29283616,2014.0,0,0.2586442324509025,0.08728979346281117,0
50213377,2015.0,0,0.5645635820131898,0.27164843835335095,0
95048245,2016.0,0,0.4487607099511205,0.1871344282357066,0
79712032,2016.0,0,0.7040192923784875,0.41163814182649877,0
63184547,2015.0,1,0.7059749544262965,0.41400115324856734,0
53954301,2015.0,0,0.4829169558806112,0.20975906259566043,0
54038091,2015.0,0,0.7008458580888759,0.40783148579863193,0
55471866,2015.0,0,0.5093289140065935,0.22849636931193182,0
88242509,2016.0,0,0.7984626257919414,0.5428270995450983,1
107036346,2017.0,0,0.10350776004177079,0.029495302664768214,0
66444611,2015.0,0,0.5234487079603032,0.23899411659254613,0
80570230,2016.0,1,0.46302410436740615,0.1963724296745435,0
33111279,2014.0,1,0.673476466079403,0.37636870727145016,0
129100475,2018.0,0,0.20035972527852333,0.06354494450515769,0
5197436,2013.0,0,0.5255083848534107,0.24055474491166565,0
39459578,2015.0,0,0.24775694386785488,0.08264938071692825,0
83408112,2016.0,0,0.5112694638942433,0.22991865993951735,0
1466472,2012.0,0,0.24261242774620265,0.08049049664269864,0
68614236,2015.0,0,0.3592330760679946,0.13523501273863955,0
52818886,2015.0,0,0.27807507386729263,0.09582021925916949,0
7073576,2013.0,1,0.7283146173845528,0.4419548868840056,0
98692122,2017.0,0,0.6151796877650342,0.3166619147964988,0
7068719,2013.0,0,0.42338187842871594,0.17139773284705406,0
85543303,2016.0,0,0.39541131950968655,0.1550255381115882,0
92015488,2016.0,0,0.26474436453551903,0.0899330622333646,0
94382705,2016.0,0,0.3070376868217453,0.10915607096929333,0
50064626,2015.0,0,0.6199565502213262,0.3212165103162531,0
65333725,2015.0,0,0.44263205384331017,0.1832537657628728,0
68356489,2016.0,0,0.11968960080299801,0.03475308777577185,0
44139560,2015.0,1,0.6049626193740966,0.30710621981044917,0
5639668,2013.0,0,0.19940245698537817,0.06317668539034654,0
52026724,2015.0,1,0.2501136449759368,0.08364556675062255,0
109866673,2017.0,0,0.8852420127466247,0.7031839870539638,1
2229480,2012.0,0,0.3309863814626459,0.12077990706426772,0
70974190,2016.0,1,0.6134124794162629,0.31499111629214654,0
68864512,2016.0,0,0.5015516151063352,0.22286004953286576,0
21080385,2014.0,0,0.4894615197837514,0.21429662194810242,0
5146736,2013.0,0,0.2022190165497465,0.06426213470774568,0
113063280,2017.0,0,0.23339192775756018,0.0766744008512742,0
107459466,2017.0,0,0.38279677676281576,0.14795431273163487,0
10119755,2014.0,1,0.2613354193232636,0.0884520499471208,0
40572742,2015.0,0,0.36652213184050486,0.1391032207232487,0
1303662,2012.0,0,0.40971937202568837,0.16327811699426492,0
2219044,2012.0,1,0.7769390385906113,0.5095502676882431,1
5204721,2013.0,0,0.34797435589167275,0.12937318046639085,0
6185586,2013.0,0,0.2641297982909818,0.08966533686443022,0
40876802,2015.0,0,0.382474790878178,0.14777626447169623,0
25286763,2014.0,1,0.48644756556042934,0.212198537596674,0
1297228,2012.0,0,0.5204569015788816,0.2367406602374338,0
65463858,2015.0,0,0.7275913252052442,0.4410212641514795,0
34433075,2014.0,0,0.20733555081603827,0.06624894309043025,0
17212941,2014.0,0,0.6899911574733736,0.39506536239752804,0
76043297,2016.0,0,0.34176125949137875,0.12619578601277887,0
13067250,2014.0,1,0.6665893114392306,0.3688193216084331,0
1202624,2013.0,0,0.41285264101981023,0.16511919993196325,0
136566018,2018.0,0,0.43334839384538953,0.17747390131027552,0
43265697,2015.0,0,0.3129915057461411,0.11199387258777047,0
70976144,2016.0,1,0.4703720364368,0.20124741540863145,0
70222642,2016.0,0,0.6310422339919693,0.332006678814953,0
50535287,2015.0,1,0.7005055928066841,0.4074253504644479,0
94747773,2016.0,0,0.6511133362206881,0.3523614857128947,0
1536907,2012.0,0,0.8201728219998109,0.5787642011095312,1
99410467,2017.0,0,0.8225260545134581,0.5828121941455181,1
778714,2011.0,0,0.27508949462113985,0.09448832970482797,0
42275553,2015.0,0,0.404343455246287,0.1601478775740022,0
74211264,2016.0,0,0.398773208846903,0.1569420975381616,0
12605227,2014.0,0,0.4494173214202536,0.1875533127356005,0
62469569,2015.0,1,0.3223327865697635,0.11651503683575871,0
51826341,2015.0,0,0.25854102766287423,0.08724534296529224,0
34762849,2014.0,0,0.6591005140472075,0.3607694960361793,0
65985798,2015.0,0,0.4075816520314246,0.1620290784868217,0
44807582,2015.0,0,0.255101594110003,0.08576906250942468,0
12335366,2014.0,1,0.5362067901951226,0.24878459177300757,0
6206219,2013.0,0,0.38315209652154686,0.14815093320178754,0
6545460,2013.0,0,0.5829839254450508,0.28737245080969226,0
63335872,2015.0,0,0.3187516251517548,0.11477172940928308,0
11996472,2014.0,0,0.5068122270591298,0.2266613487138144,0
9155139,2013.0,0,0.6327353867892247,0.3336823866748101,0
70842995,2016.0,0,0.3015130279789301,0.10655280431371453,0
78130591,2016.0,0,0.762061610405816,0.4878087461880306,0
54523435,2015.0,0,0.5560645694078131,0.2646301863640105,0
122229583,2017.0,0,0.4412290819809885,0.18237273970372872,0
22442666,2014.0,0,0.38495134320328817,0.1491488220969245,0
40360371,2015.0,0,0.15017271381779704,0.04511528546248542,0
66595763,2015.0,0,0.7897036921155131,0.5290148592542036,1
96351668,2017.0,0,0.23236303784415838,0.07625276419724615,0
70954760,2016.0,0,0.6369099586433155,0.33784595046489463,0
125284258,2017.0,1,0.30084908815634964,0.10624187265853852,0
9145044,2013.0,0,0.6180821925605798,0.3194226572557634,0
67206711,2016.0,0,0.3759962200166521,0.14421920135745037,0
90318629,2016.0,0,0.8746177338288899,0.6809622678155534,1
727843,2011.0,0,0.7135803976944871,0.42331696687349324,0
68732761,2016.0,0,0.15066839176825886,0.0452888301801683,0
80560556,2016.0,0,0.43751628965925926,0.18005424945503756,0
31698017,2014.0,0,0.39702398890856033,0.15594319090821498,0
67397431,2015.0,0,0.5661181573601962,0.2729480214542032,0
10597164,2014.0,0,0.4290650462268531,0.1748463966390397,0
73548825,2016.0,0,0.5485618510383751,0.25855405813305943,0
2694713,2013.0,0,0.3942353310655994,0.15435834137674515,0
88885018,2016.0,0,0.5614676111177686,0.2690749881557159,0
39552406,2015.0,0,0.48220570756630654,0.20926999231770713,0
39571827,2015.0,0,0.1377643207695915,0.04082402481637213,0
73242202,2016.0,0,0.3427100576554627,0.1266784002788493,0
74112274,2016.0,0,0.130742860256572,0.03844054614422428,0
66442074,2015.0,0,0.5336109764941098,0.2467684766889479,0
2300981,2012.0,0,0.4547531114943199,0.1909799295134202,0
38098325,2015.0,0,0.6597247290638871,0.36143425351530684,0
66526096,2015.0,0,0.5983762242010712,0.30107711025117684,0
121779312,2017.0,1,0.6946607913892774,0.400509596027626,0
21290939,2014.0,0,0.5153377318634444,0.23292140305586095,0
60236974,2015.0,0,0.382311180763161,0.1476858391772951,0
72664074,2016.0,0,0.3255400059102332,0.11808701377665057,0
93809675,2016.0,0,0.42413285182887084,0.17185100759785246,0
37700222,2014.0,0,0.31629385164523627,0.11358252515058782,0
15270501,2014.0,0,0.35374648517916807,0.13236148795708985,0
673529,2011.0,0,0.2724576883766115,0.09332070914442514,0
3849773,2013.0,0,0.5342786685416357,0.2472858689528716,0
85321805,2016.0,0,0.398738259516447,0.1569221031194996,0
66503423,2015.0,0,0.540434175121567,0.25209476886252047,0
60755066,2015.0,0,0.4339157403333683,0.1778237670381559,0
121407025,2017.0,1,0.5606475228591381,0.26839656788433647,0
59859514,2015.0,0,0.46155143678112204,0.19540499632805944,0
50316492,2015.0,0,0.1791275203712478,0.05553269158363953,0
5647734,2013.0,0,0.5292926333806025,0.24344196546502514,0
15389577,2014.0,0,0.4508557264660539,0.18847306832918548,0
831552,2011.0,0,0.6451379692521496,0.34618792945420873,0
40942064,2015.0,1,0.8126750621417603,0.5660698602370645,1
63466870,2015.0,0,0.6027019712939533,0.3050254511430547,0
68705655,2016.0,1,0.430402791281669,0.17566437183892222,0
48031515,2015.0,0,0.32813464038380713,0.11936620272454426,0
10824981,2014.0,1,0.5945995276397326,0.29766514794893895,0
65626553,2015.0,0,0.5390561863139098,0.2510120820540303,0
42864654,2015.0,0,0.18515480904825812,0.05777433426364246,0
39722434,2015.0,0,0.5676937145697232,0.2742702152275597,0
8094894,2013.0,0,0.09859371657443043,0.027931357475273418,0
38902340,2015.0,0,0.48216554577159243,0.20924239973561173,0
111620815,2017.0,1,0.8869777119656036,0.7068919552939635,1
38414083,2015.0,1,0.6399725238833087,0.34092971744327566,0
36049626,2014.0,0,0.6453759527246452,0.3464319298423208,0
126208667,2017.0,0,0.09619512874120818,0.027173484934263747,0
17443214,2014.0,1,0.5180943756612995,0.23497235201700128,0
19077693,2014.0,0,0.5604826396138807,0.2682603317606365,0
125727997,2017.0,0,0.6262515565517701,0.32730541789268114,0
98918753,2017.0,0,0.6075644436867638,0.309515924661341,0
9768101,2013.0,0,0.3482615004930361,0.12952100487360185,0
53764352,2015.0,1,0.4601586203196554,0.1944929404092176,0
92399736,2016.0,0,0.4842226452401867,0.21065894495816156,0
31297576,2014.0,0,0.49475977696764034,0.21802011449757303,0
43489187,2015.0,0,0.3820555129133198,0.14754459679873472,0
29575450,2014.0,0,0.3274242275923733,0.11901529331831975,0
10133515,2014.0,0,0.6632948408534041,0.3652578916149149,0
57195147,2015.0,1,0.5383758131346604,0.2504788272378607,0
61440584,2015.0,0,0.39761363695230234,0.1562795003823171,0
11685851,2014.0,0,0.4655080060153841,0.19801140151380342,0
41003512,2015.0,1,0.22833719231206934,0.07461098170692623,0
54027366,2015.0,0,0.14027924599270225,0.04168556646729275,0
132784078,2018.0,0,0.1451141467144352,0.043353557667579944,0
83164011,2016.0,0,0.5390835807777699,0.2510335711387211,0
88034013,2016.0,1,0.23654364361015193,0.07797117849474167,0
38654574,2015.0,0,0.451151526424242,0.18866257384743743,0
51878492,2015.0,0,0.2749878133980783,0.09444310614260895,0
72732231,2016.0,0,0.4221070444530917,0.1706299484910919,0
13927848,2014.0,1,0.8168748109045387,0.5731425961814042,1
91110849,2016.0,0,0.3555364844544345,0.13329541081387847,0
67428381,2015.0,0,0.10070864445254149,0.028602596153969404,0
37822234,2015.0,0,0.22366987961841617,0.07272343533178938,0
34864684,2014.0,0,0.5542702787104443,0.2631669985457134,0
127166805,2018.0,0,0.11208033704568908,0.03226002344123878,0
8184661,2014.0,1,0.5786056332885067,0.2835697771602004,0
87966445,2016.0,0,0.6109150879756197,0.31264288892031034,0
55857204,2015.0,0,0.2245267171726638,0.07306868944564238,0
22394127,2014.0,0,0.7484028392149233,0.4686933854461497,0
3254872,2013.0,0,0.7636281568078117,0.49005188212757134,0
116823291,2017.0,1,0.6763270528735238,0.3795353076654339,0
63517812,2015.0,0,0.1434820123136522,0.042788763021631274,0
54393475,2015.0,0,0.08812636454489058,0.02465045760746828,0
74945454,2016.0,1,0.5702877413423777,0.27645829303309344,0
38586770,2015.0,1,0.5130098714562046,0.23119974432017557,0
123963270,2017.0,0,0.3262490378904456,0.1184359108243413,0
9874997,2013.0,0,0.6070326991827782,0.3090221405817006,0
4557035,2013.0,0,0.5963476817128699,0.29924042194394784,0
61370037,2015.0,1,0.5913634349440408,0.29476736123234704,0
65150315,2015.0,1,0.7504575690960265,0.4715191360787575,0
126219927,2018.0,0,0.41063529316645564,0.16381502695611025,0
75259918,2016.0,0,0.43905586100007876,0.18101336190426773,0
23815689,2014.0,0,0.16698995662757207,0.05109581741897249,0
110815212,2017.0,1,0.75191964906943,0.47354044572249304,0
56130339,2015.0,0,0.36037675399141555,0.13583810049907344,0
46632426,2015.0,0,0.5917294263988784,0.2950939074074976,0
6315760,2013.0,0,0.15550976117260593,0.04699252503079143,0
88382338,2016.0,0,0.37995321459682885,0.14638605753312012,0
76235188,2016.0,0,0.2885549429872934,0.1005577421025806,0
102666681,2017.0,1,0.6400018700447702,0.34095938769634354,0
42121197,2015.0,0,0.08863764941030364,0.024809123913736842,0
123992551,2017.0,0,0.46331478033874357,0.19656375859315567,0
1066836,2011.0,0,0.40977005400700767,0.16330779909876367,0
81545082,2016.0,0,0.22729037749400957,0.0741861573562423,0
75888163,2016.0,0,0.14387821712811932,0.04292570647415747,0
90151040,2016.0,0,0.16811109557937107,0.051501366513287496,0
7378877,2013.0,0,0.3440451709037525,0.12735910092703523,0
29204514,2014.0,0,0.6624734573663329,0.3643749006521899,0
11405463,2014.0,1,0.48026636870239,0.20794046593451412,0
55574298,2015.0,1,0.16646125716108823,0.050904871233846676,0
79133701,2016.0,0,0.587879958329574,0.29167431724660886,0
14789207,2014.0,0,0.4666849952182096,0.19879121118526183,0
36029550,2014.0,0,0.6925472957874665,0.398036690428477,0
54333445,2015.0,0,0.5120962723523018,0.23052661097174615,0
62052813,2015.0,0,0.6484277643132912,0.3495746515669245,0
81433188,2016.0,0,0.23314027667021686,0.07657119766212672,0
34121849,2014.0,1,0.5507853606373212,0.26034328838800214,0
90101494,2016.0,1,0.6980754092260284,0.40453604096120344,0
7067567,2013.0,0,0.2655309343782387,0.09027618668481273,0
11634991,2014.0,0,0.3559458927950665,0.1335095010547456,0
122988992,2017.0,1,0.7844406854461944,0.5208958073364479,1
1298592,2012.0,1,0.5225363177005411,0.23830521260363363,0
18505829,2014.0,0,0.13795056245893467,0.0408876837299582,0
70897114,2016.0,0,0.16088262612386484,0.04890174933997857,0
1346251,2012.0,0,0.6635290636336099,0.3655100428771132,0
87958322,2016.0,0,0.16380841988665354,0.049949662626537196,0
5384771,2013.0,0,0.4838829458627416,0.21042456654494163,0
119255630,2017.0,1,0.7313767258852014,0.44592935082167795,0
74072039,2016.0,0,0.21621680443928934,0.06974410497891322,0
132333647,2018.0,1,0.5423636282965828,0.25361675992078475,0
21239890,2014.0,0,0.2535489045884807,0.08510583898882285,0
143037998,2018.0,0,0.47962239148525676,0.2075002753224825,0
4235156,2013.0,0,0.15727053422303672,0.04761605663067416,0
110520008,2017.0,0,0.18488814429287628,0.05767461280220721,0
46722141,2015.0,0,0.6993706744255164,0.40607354922790995,0
38418224,2015.0,0,0.14743068059270326,0.044158216408450225,0
56563044,2015.0,0,0.11393622516385328,0.032864682820487046,0
94240354,2016.0,0,0.49966735823604197,0.22150970514932955,0
119224293,2017.0,0,0.3858000313217849,0.14962082750844488,0
63405783,2015.0,0,0.33269685931085474,0.12163177152623889,0
58321156,2015.0,0,0.3751573936745795,0.14376215480892326,0
688168,2011.0,0,0.6579013088826822,0.3594955430467514,0
10177631,2013.0,0,0.5772312281266052,0.2823845829240164,0
43419947,2015.0,1,0.7298093276201594,0.4438905052436981,0
59239605,2015.0,0,0.5193668938286473,0.23592358984948558,0
118219218,2017.0,0,0.592760548574768,0.2960155190816371,0
5834704,2013.0,0,0.42117261754866175,0.17006852042999096,0
59252506,2015.0,0,0.666635113779661,0.36886906068513065,0
117955674,2017.0,1,0.5267833981265874,0.24152463997598558,0
22373980,2014.0,0,0.6659291274691975,0.3681030829810631,0
109311993,2017.0,0,0.5108558760182985,0.2296149888622176,0
70213093,2016.0,1,0.568434625771903,0.27489375379793607,0
124939192,2017.0,0,0.5386201496609839,0.2506702305924044,0
39612327,2015.0,0,0.1584628105936758,0.048039459391482194,0
20508516,2014.0,1,0.34900043445185425,0.12990181399724215,0
109942137,2017.0,0,0.49857043257989214,0.2207262979048179,0
28502593,2014.0,0,0.06743830195099994,0.018367468871174467,0
83878406,2016.0,0,0.49748332484269525,0.219951854086168,0
69822821,2016.0,0,0.28175004070100285,0.09747040787979006,0
28614271,2014.0,0,0.3421991630075532,0.12641841334739023,0
38566295,2015.0,0,0.1607956130070378,0.04887067369627809,0
109662311,2017.0,0,0.1888781686014011,0.05917201673233043,0
75587472,2016.0,0,0.6853158334580951,0.3896851824784475,0
47541241,2015.0,0,0.606498070348601,0.30852635456497457,0
14458474,2014.0,0,0.5397627995557697,0.2515668224882829,0
12457920,2014.0,0,0.5774469632718428,0.28257035082563875,0
76266682,2016.0,0,0.47517908627216526,0.20448048323234755,0
10100978,2014.0,0,0.7160293541840073,0.4263600873630404,0
51956895,2015.0,0,0.1985556542007823,0.06285148217653544,0
77574757,2016.0,0,0.7479310357821595,0.46804698460263133,0
10745959,2014.0,0,0.3114559118494578,0.11125871873627015,0
5354709,2013.0,0,0.3827712464083072,0.14794019084432405,0
4299655,2013.0,0,0.5398060874348,0.25160083698142915,0
67427757,2015.0,0,0.27048122954797493,0.09244778632735505,0
95537364,2016.0,1,0.1122201929606926,0.032305513213171884,0
5264748,2013.0,0,0.15781846283515807,0.047810518340568174,0
70572112,2016.0,0,0.41488174247156107,0.16631810064646818,0
1506594,2012.0,0,0.3824307397342468,0.14775191489555556,0
22324466,2014.0,0,0.14677751131737718,0.04393097452920159,0
132363611,2018.0,0,0.530393379404509,0.24428665733001131,0
70761683,2016.0,1,0.3598995893968329,0.1355863075598448,0
63287300,2015.0,1,0.4840106255195175,0.2105126389385144,0
63465242,2015.0,0,0.606738286284791,0.30874903406475834,0
12706819,2014.0,1,0.44569782855852064,0.1851884652523942,0
131986851,2018.0,1,0.7637511321524325,0.490228422061278,0
111076677,2017.0,0,0.34084071350654294,0.12572843375142548,0
125183892,2017.0,1,0.5328679574914692,0.24619367947630458,0
1065467,2011.0,1,0.7334588911392396,0.44865230150645663,0
60055165,2015.0,0,0.3056685400726545,0.1085082442219614,0
57662680,2015.0,1,0.6696096149401988,0.37211255549579353,0
41339080,2015.0,0,0.5844447825991269,0.2886505130894597,0
24374862,2014.0,0,0.7518376077715418,0.4734267900999328,0
52828226,2015.0,0,0.4140494005760482,0.16582567698233558,0
70836104,2016.0,0,0.17023056478575344,0.05227040920240785,0
767495,2011.0,0,0.2975657177658429,0.10471024281652483,0
26097842,2014.0,0,0.5482188976367497,0.2582789421283143,0
71024109,2016.0,0,0.20949808323031385,0.06709453473175256,0
6444619,2014.0,0,0.4951347171524023,0.21828533210156253,0
66055542,2015.0,0,0.6674231165278935,0.3697257651551344,0
73302193,2016.0,0,0.5039631341030659,0.22459685569834453,0
33420740,2014.0,1,0.5806165229544064,0.2853111451322744,0
73834207,2016.0,0,0.16831058105464736,0.051573617026953913,0
5365264,2013.0,0,0.7038383696312963,0.411420196611717,0
1545360,2012.0,1,0.28394337946757314,0.0984609922477434,0
69802198,2016.0,0,0.6162740091548149,0.31770035864748863,0
76414688,2016.0,0,0.13121465414528524,0.038599694506430714,0
46716411,2015.0,0,0.3831372605329571,0.14814272059658368,0
48121001,2015.0,1,0.4902845601378284,0.21487207548960996,0
75094297,2016.0,1,0.2890094014135531,0.10076540619742451,0
589991,2010.0,0,0.7137998435053001,0.42358878264118793,0
65641606,2015.0,0,0.6775765164231257,0.3809311307041774,0
32409323,2014.0,0,0.3121146199435044,0.11157379356165255,0
48704401,2015.0,0,0.3068240537954673,0.10905487166120247,0
113502183,2017.0,0,0.16103994822287587,0.0489579480276754,0
106996620,2017.0,0,0.8750564162652451,0.6818639207530766,1
67655244,2015.0,0,0.366635030447527,0.13916359466004077,0
52006889,2015.0,0,0.24177686644988022,0.08014187775638962,0
58040626,2015.0,1,0.6388159788094648,0.339762232048251,0
38655644,2015.0,0,0.3238862934442066,0.11727519927646857,0
68706355,2016.0,1,0.2733896426990481,0.09373348935237705,0
82377371,2016.0,0,0.4073540494833562,0.16189642954674455,0
63358271,2015.0,0,0.5169605702318582,0.23412719423543704,0
3064617,2013.0,0,0.4975865142240691,0.2200252818166115,0
131131353,2018.0,1,0.8053735280768245,0.5539977787628257,1
543945,2010.0,0,0.5630749711689642,0.2704086328106111,0
6309163,2013.0,1,0.26245930162433845,0.08893923243051886,0
63909087,2015.0,0,0.5960333149854399,0.29895663023816116,0
79572074,2016.0,0,0.6382502451286516,0.33919244566932794,0
19245832,2014.0,0,0.32430478055426554,0.11748038064303168,0
456653,2009.0,0,0.22840944730751345,0.07464033618592268,0
86952899,2016.0,0,0.13466090102087533,0.0397665883931014,0
96221892,2017.0,0,0.648993378680726,0.3501599309145874,0
27602058,2014.0,0,0.5711239242792588,0.27716660399200765,0
65047576,2015.0,0,0.19872239229604588,0.06291547417598697,0
460090,2009.0,0,0.5317103934292562,0.24530021255032036,0
75301556,2016.0,0,0.17873105818232235,0.05538614048757604,0
63384801,2015.0,0,0.6140228135333722,0.3155672940114121,0
55989564,2015.0,0,0.3821065357404019,0.14757277804910504,0
73440679,2016.0,1,0.47142263939333995,0.2019510311006425,0
88796074,2016.0,0,0.4521937474563973,0.1893312666150164,0
57286799,2015.0,0,0.48924904504285455,0.21414823960783974,0
88166022,2016.0,1,0.45567040371274975,0.19157310272703726,0
88663831,2016.0,0,0.7537502843188958,0.4760837924331235,0
6406410,2013.0,1,0.4401136160285631,0.18167419229790854,0
1286429,2012.0,0,0.4422844850499968,0.1830352495529105,0
94871628,2016.0,0,0.78327846848828,0.51912075650704,1
121826717,2017.0,1,0.7024739724932321,0.4097801971162983,0
9788360,2013.0,0,0.3553190591547944,0.13318178677953604,0
27570490,2014.0,0,0.16833974048413158,0.05158418041329854,0
120579826,2017.0,0,0.5611266494729561,0.2687927616117247,0
533761,2010.0,0,0.38173814836030034,0.14736937566272887,0
74161613,2016.0,0,0.6369690827132939,0.33790524805454075,0
12415914,2014.0,0,0.4779607936424043,0.20636745257305592,0
97566247,2017.0,0,0.3595995531064421,0.1354281096120484,0
113488353,2017.0,0,0.5921839009440119,0.29549981937112957,0
55038797,2015.0,1,0.651268216815314,0.3525228177772944,0
71482184,2016.0,0,0.38305556689878967,0.14809750287254114,0
49167187,2015.0,0,0.6360539154087603,0.33698843011451307,0
60844220,2015.0,0,0.49186195025384266,0.21597798919365604,0
43409137,2015.0,0,0.21184528323010962,0.06801629982390575,0
16321442,2014.0,0,0.46431982150879936,0.1972262563730816,0
63394165,2015.0,1,0.4071547794833166,0.16178034602842462,0
66433526,2015.0,0,0.1365107318429529,0.04039612859542502,0
8215035,2013.0,0,0.47886533337881887,0.20698360924530307,0
116267784,2017.0,0,0.6171269724469718,0.3185118053570893,0
73608516,2016.0,0,0.5248423529955998,0.24004925883902337,0
57822907,2015.0,0,0.3401686540784368,0.12538778881167353,0
40980502,2015.0,1,0.7531324446995447,0.47522385131989614,0
38722409,2015.0,0,0.5112073212748718,0.22987301390469403,0
85560098,2016.0,1,0.372298876863164,0.14221064007862866,0
111558230,2017.0,1,0.7307470228148782,0.44510912060478386,0
7336600,2013.0,0,0.37340773928250975,0.14281139962768835,0
5640760,2013.0,0,0.30130866810826296,0.10645705619896102,0
124875686,2017.0,1,0.5017102483213061,0.2229740017651929,0
65935955,2015.0,0,0.24092099915655385,0.07978536949084508,0
13026907,2014.0,1,0.18618782295948544,0.05816111651573722,0
47420548,2015.0,1,0.4384016989176057,0.18060544113206217,0
71001890,2016.0,0,0.553870171264412,0.26284159176428806,0
54433920,2015.0,0,0.5390723460900224,0.25102475812365727,0
46349503,2015.0,0,0.20967482744816082,0.06716379973469541,0
2306663,2012.0,0,0.7371445947629388,0.453513262309515,0
97408902,2017.0,0,0.5155814678386593,0.23310220998757378,0
14539347,2014.0,0,0.3680857051174199,0.13994062009129932,0
81334067,2016.0,1,0.28279220367488916,0.09794054992844423,0
42374295,2015.0,0,0.2709172262174171,0.09264005848392505,0
12605291,2014.0,0,0.44069610600621567,0.18203875655540205,0
14658875,2014.0,0,0.5198406321978322,0.23627844728195968,0
46254831,2015.0,0,0.5112833817783898,0.22992888404266965,0
59140507,2015.0,0,0.39233826895312024,0.15328553487177413,0
65393105,2015.0,0,0.17637723125781818,0.054518328324773054,0
75123311,2016.0,1,0.17636257936913347,0.054512938609704395,0
2300629,2012.0,1,0.4510845264510723,0.18861963916211663,0
85620132,2016.0,1,0.7653592868081718,0.4925431234851576,0
106836817,2017.0,0,0.35777196491835506,0.13446660178560693,0
65825513,2015.0,0,0.7462175334851974,0.4657070066623,0
61473922,2015.0,0,0.5290857437678379,0.24328344821451578,0
112878361,2017.0,0,0.5787199469068102,0.2836685359122193,0
55401964,2015.0,1,0.6127106309767771,0.31432966369695065,0
92094792,2016.0,0,0.20060298207633925,0.06363863210083025,0
54404771,2015.0,0,0.6889684715238862,0.39388249636104433,0
2372639,2012.0,1,0.327250681699353,0.11892964658341319,0
105709739,2017.0,0,0.6985940103204457,0.4051509576701689,0
91298110,2016.0,0,0.3698355560026797,0.1408810117071914,0
32410214,2014.0,0,0.22225350018528575,0.07215396283771458,0
23953596,2014.0,0,0.5011008415099991,0.2225364697211524,0
51846358,2015.0,0,0.3383111144241407,0.12444868342399774,0
1064997,2012.0,0,0.3194554498272416,0.11511336049702267,0
1606026,2012.0,0,0.5694423874819048,0.2757436961149888,0
133226798,2018.0,0,0.19362780164791007,0.06096939027649622,0
51516303,2015.0,0,0.5357931501221399,0.24846249000284362,0
55288170,2015.0,0,0.19410121029475327,0.06114943231281907,0
44755689,2015.0,0,0.22226093789635157,0.0721569492193228,0
28682981,2014.0,0,0.3476343795899885,0.12919827015777005,0
132068692,2018.0,0,0.5566833745398219,0.2651362840010134,0
76518550,2016.0,1,0.6841142152119275,0.3883136772096145,0
139149649,2018.0,1,0.6553376993639096,0.35678591656324493,0
35266428,2014.0,1,0.8194508646576493,0.5775284687708927,1
59169413,2015.0,0,0.3419460340737585,0.12628969998523976,0
133465455,2018.0,0,0.21120338490157084,0.06776380982201882,0
