id,actual_default,pd_probability,pd_predicted
59200451,1,0.1078677005359701,0
68494092,0,0.16304215786814039,0
59975339,0,0.18401261829367793,0
59131052,0,0.381736360052166,0
63409107,1,0.12183232401998423,0
60961496,0,0.11593054195523249,0
59111652,0,0.5165999522864504,1
63498025,1,0.2642403611641193,0
61018799,0,0.3433327408017883,0
65611234,0,0.23952788661947588,0
56885109,0,0.16436061595848528,0
66005171,0,0.13919743249432923,0
60005728,1,0.4492518071472354,0
58410520,0,0.3848168080018913,0
65813291,0,0.07094107950362626,0
39602678,1,0.3523322061672692,0
57832312,0,0.07045497327371741,0
67645139,0,0.096566317604628,0
65364873,0,0.14778140650030294,0
61490950,0,0.06635465285239454,0
63347816,1,0.3015988560233114,0
58652489,0,0.25147529180079337,0
60771193,1,0.14550004159763727,0
64019519,1,0.1607565610125459,0
63358868,0,0.04637665618312377,0
60667038,0,0.42240633755291346,0
55901341,0,0.0948102375954616,0
65926644,0,0.1269314737152032,0
55920245,0,0.1195326651417594,0
60295447,1,0.0714325574184833,0
63661683,0,0.27833948218437227,0
65344338,0,0.10568258827822319,0
59091762,0,0.4734496240101317,0
63762409,0,0.13413409073026397,0
56643477,0,0.06086722267202847,0
66584931,0,0.4930467624566617,0
63516935,1,0.3601552685394914,0
64350433,0,0.1731431241691819,0
67367868,0,0.1603355035739919,0
65661465,0,0.02681023551478592,0
64822784,0,0.15532550899659878,0
56110320,1,0.33923172906711374,0
65734895,0,0.23111620445688252,0
57074224,0,0.21932642592096804,0
58470576,0,0.12562673112108003,0
59381558,1,0.0584518707751295,0
66451081,0,0.08602404685295656,0
59432746,0,0.17447799565026384,0
61772258,0,0.09942073221222798,0
65303877,0,0.08596277822494885,0
59310367,0,0.13691421231815507,0
55920446,1,0.49324406491209777,0
60675517,1,0.46668496540150817,0
59281752,1,0.7209314137240926,1
64978600,0,0.05533638469420908,0
58673969,0,0.050279151183788506,0
56905388,0,0.031922066910594585,0
65363109,0,0.2671307097807393,0
64320566,1,0.6635066212094366,1
66085369,0,0.19337183030278024,0
67525910,0,0.06762725468908576,0
68526838,0,0.06844752072015758,0
59072614,0,0.14087150671294757,0
61368365,0,0.13614223354636654,0
57296635,0,0.08748771147398343,0
61782703,1,0.21408955532652657,0
63999408,1,0.5575731230326321,1
66633461,0,0.12039115024274255,0
67266217,0,0.08109614722566977,0
68132809,1,0.15924003545421198,0
61036319,1,0.12292492991655826,0
61498205,0,0.1625334625036391,0
57255379,0,0.12367719922643884,0
65596007,0,0.08151113975632977,0
61354351,0,0.0746537573126274,0
64037267,0,0.1276544306031562,0
64370373,0,0.1348209647037875,0
65453332,0,0.12537199177372585,0
58170162,0,0.123588597520982,0
68365563,1,0.2008718214052913,0
64812191,1,0.7767964638629118,1
65313926,0,0.3379609019478717,0
57326944,0,0.17178521058904941,0
62187528,0,0.27031243474035627,0
66130478,0,0.20636006103871704,0
56642587,1,0.36491221578015526,0
61932412,0,0.09665664438385589,0
60772064,0,0.1308743389435143,0
56905380,0,0.11756969899058019,0
63348694,0,0.13981715696584718,0
58110503,1,0.28538330896345365,0
65752195,1,0.17231673185508542,0
61362541,0,0.06846892476034364,0
59260202,0,0.08293579450325665,0
61992152,0,0.7306294086687998,1
68394469,0,0.05337760003250335,0
67205172,0,0.21145716551395136,0
62589713,0,0.19890239926164277,0
68494177,1,0.07788503664649035,0
65108150,0,0.20808666685429422,0
63651204,0,0.06890410113083278,0
66594481,0,0.10400698428654681,0
63456212,0,0.14749263236494112,0
57693905,0,0.25195512843425705,0
56110350,0,0.0864636945710874,0
66180262,0,0.19180754529095473,0
57345715,0,0.15892078267557275,0
63218281,0,0.1401412346859114,0
64058699,0,0.6048684414646198,1
55929124,0,0.07574187551103069,0
60495490,1,0.38921661422966175,0
60305276,0,0.2504553075915092,0
60697409,0,0.24000493813598456,0
60625216,0,0.4555312117463712,0
60267130,0,0.06723929951404709,0
60707406,0,0.06712683431901369,0
56652776,1,0.13026595265506108,0
66544458,0,0.20949622859361683,0
61492635,0,0.7144231575583219,1
68495024,0,0.2681064519652041,0
60964527,0,0.16647020378304614,0
58270619,0,0.2079857200412534,0
64862212,0,0.5535003750793761,1
60176025,0,0.076771518111757,0
57960507,0,0.05415076175619538,0
63435856,1,0.17480121684044783,0
61370558,0,0.18338260317884036,0
63969165,0,0.16779956900851678,0
63004650,0,0.29071392800631085,0
63712222,0,0.6408468679248405,1
56083116,0,0.04580892596897014,0
65906344,0,0.03238980662632231,0
59462618,0,0.14497802601287962,0
63354999,0,0.18712689050480122,0
58672422,0,0.1879111452907905,0
64721886,0,0.06974132715741913,0
63517129,0,0.2063759366465235,0
60496842,0,0.07184297170869912,0
60970136,0,0.07604650991090456,0
64107299,0,0.09788891446823945,0
59150184,0,0.41129163940160435,0
66564788,0,0.3251597193838817,0
57186373,0,0.23296103096425672,0
60245805,0,0.056905872104540955,0
55987278,0,0.16659546167489714,0
65077612,0,0.1146234035212452,0
61370347,0,0.08810060592762682,0
67358674,0,0.11847051180091565,0
68162215,1,0.23608229407956183,0
62117339,0,0.29524299075654736,0
57144939,1,0.20677310878445437,0
63486541,0,0.26969877253625596,0
61432051,0,0.057792629028256735,0
61311743,0,0.09653439575205053,0
63284685,1,0.1033686136204316,0
65334518,0,0.2053076300727452,0
65667068,1,0.28446633911102603,0
61310639,0,0.08960303914553314,0
65621348,0,0.26462292784426994,0
55078826,0,0.24283733087076423,0
65945823,0,0.12908989648802197,0
61361949,0,0.1655234559162015,0
61443577,0,0.22521104035583173,0
65784968,1,0.4498143011212627,0
64360441,1,0.37142937203572074,0
65611927,0,0.14608637339594274,0
64161561,1,0.17412013852434613,0
67247509,1,0.3697170840600575,0
64311278,0,0.2327222341000754,0
61311788,0,0.199395002957993,0
67968513,0,0.12814366669160845,0
60893476,0,0.10014523381584144,0
55941993,0,0.1947087990558949,0
60984481,1,0.42704855071701214,0
65815878,1,0.540517559997519,1
63064428,0,0.35163762548905564,0
56592203,0,0.0587823368606762,0
62479169,1,0.37357256979249726,0
61540590,0,0.09772932683017464,0
60964050,0,0.05283426818089021,0
61933079,0,0.18370169456337107,0
60871255,0,0.13011586351851157,0
62196324,1,0.19821758388473443,0
67505316,0,0.19799964307062512,0
60517319,0,0.14369766586612714,0
62022431,1,0.47696021083621415,0
65404959,0,0.09337202865929811,0
58593717,0,0.08099945907557941,0
63419555,0,0.08530605894357036,0
63590192,1,0.5255985359374151,1
67277262,1,0.17117552872319577,0
58300737,0,0.22551468835087804,0
67286459,0,0.12127702532742217,0
65925452,0,0.10028478972440692,0
61892508,0,0.09225681319782802,0
63248871,1,0.08502011369984155,0
61408338,0,0.2881085721929061,0
64792928,0,0.11933402285613626,0
63144643,0,0.20384890046546342,0
67377416,0,0.040945479905477165,0
67366520,0,0.02789630711938147,0
63469112,0,0.217654140657604,0
67308280,0,0.29953330230291403,0
66583992,1,0.27427282308788464,0
60486932,0,0.13191918719352635,0
64711180,0,0.3278460468995679,0
63398256,1,0.39137836855001956,0
55228783,0,0.1293806177270481,0
56410159,0,0.04745617002860881,0
61541197,0,0.19753582495285602,0
60676792,0,0.05611520943165656,0
57783202,0,0.22201113798757038,0
60415751,0,0.11945084822921864,0
64271516,0,0.08706166367642204,0
57844613,0,0.048573953966377745,0
63908244,0,0.03538678559571528,0
57344115,1,0.335943856972931,0
65844376,1,0.19521487858025674,0
58000374,0,0.054983032924069274,0
62934402,0,0.17008877546680126,0
66533580,0,0.17995650018629242,0
66502192,0,0.16451453162986537,0
63216502,1,0.13632584430541253,0
63426571,0,0.40259480802745334,0
59232937,0,0.09768565680526922,0
63917836,1,0.37487558313726155,0
57763153,0,0.19169650683817857,0
62105925,0,0.10266786429472367,0
67399101,0,0.18419316910713118,0
59069543,0,0.18434577560991966,0
67215573,0,0.11315845599881244,0
66611902,0,0.2395656495006234,0
66471479,0,0.09896477951260874,0
59649356,0,0.20523871305939195,0
67516014,1,0.3343524082103457,0
60942784,0,0.49945495433642134,0
56180311,0,0.18323905403803858,0
62358105,0,0.03622007528047831,0
62569295,0,0.0974294156508059,0
63611482,0,0.08342180551182961,0
65352349,1,0.31975812543768495,0
63446617,0,0.08790218633820299,0
60781903,1,0.17800367116927898,0
57134514,0,0.062036061668083536,0
55912056,0,0.17449292079119796,0
63762538,0,0.09319850249255289,0
58380772,0,0.05559995569925261,0
56652345,0,0.18106347265231798,0
60095474,0,0.0459099609375617,0
60931814,1,0.13194244703391703,0
65464009,1,0.6221695093177404,1
57528229,0,0.35312931422344707,0
65282886,0,0.08735591855089583,0
65453224,1,0.20466994050091986,0
63219617,0,0.14405372227048188,0
65701591,1,0.2965711867727338,0
60617145,1,0.611381542924601,1
57277112,0,0.10924566041570405,0
63918659,0,0.13801424258160075,0
58862182,0,0.062288249707003904,0
60891367,0,0.09805579156457944,0
59219385,0,0.07708210817385926,0
65681697,1,0.18576440020638751,0
65734833,0,0.3290059629757541,0
61313502,0,0.1070890341386359,0
65786057,1,0.3411921719171874,0
59995305,0,0.3845585525749775,0
56142218,0,0.14698547222422995,0
65697805,1,0.24637971096111638,0
57694955,1,0.3201193175148387,0
67298297,0,0.13128920339771205,0
60015455,0,0.22017735570197886,0
56562475,0,0.08037023627908872,0
62246308,0,0.3192743407472099,0
61363324,0,0.327086523628421,0
63732133,0,0.2578341466623287,0
63517738,0,0.13346526153751853,0
60336626,0,0.34443809500345685,0
63429152,0,0.03245728684006996,0
65631595,0,0.23612398270516083,0
57970747,0,0.12731545885074713,0
66580368,1,0.7631010793231572,1
57702948,0,0.13500109126069765,0
61394507,0,0.1608142142063243,0
58410310,0,0.13167901912912508,0
63454777,0,0.13958201688795707,0
58733271,0,0.48715835605062396,0
67365607,0,0.1872968343914125,0
58340682,0,0.17406228470855822,0
55991906,0,0.1051192158624745,0
56030409,0,0.11045690831990057,0
63414557,0,0.11076778641943495,0
61541488,0,0.1345685786548504,0
63064463,0,0.171554517044015,0
57864086,0,0.14689768565935274,0
61350316,0,0.19475731884659797,0
56874850,0,0.10133650589242801,0
58653600,0,0.060610044780268574,0
61480890,0,0.06373450707125859,0
65140829,1,0.5936146439432454,1
57224407,0,0.05973877092054872,0
68523238,0,0.10156479697995698,0
57663239,0,0.0700230311517119,0
59152659,0,0.09014813090552418,0
59259520,0,0.062083122162517844,0
56130618,0,0.03523154960645809,0
59453413,0,0.0995292143587816,0
63164183,0,0.1349565424326597,0
60216409,0,0.1224711351675325,0
59975189,0,0.23132374978086662,0
66056822,0,0.5133490285850992,1
56141917,0,0.08151207902479533,0
59091174,0,0.2488514540285177,0
57873223,0,0.12904297130648598,0
61381474,1,0.5115431298504945,1
61932366,0,0.08959089065037908,0
68594787,0,0.08245095284899977,0
56082547,0,0.0654393418722304,0
68533760,0,0.37137243058257824,0
59869507,0,0.09619475871515654,0
62754700,1,0.20946736733505114,0
64038052,0,0.135598111600771,0
56421492,0,0.07007547433678911,0
60972132,0,0.07800630784209399,0
56100566,0,0.25631809043247766,0
65048081,0,0.09547465439017158,0
63468712,0,0.16518119847183532,0
57004511,0,0.04311446807427891,0
56021594,1,0.43758565216236917,0
61519386,0,0.07493235735740508,0
56463036,0,0.12462334494175918,0
64160214,0,0.05127714945476822,0
66550347,0,0.11851804821748009,0
63959130,0,0.5160903354020967,1
65752183,0,0.2177940302808979,0
61533009,0,0.12252976951197966,0
60904131,0,0.2474077584565221,0
63219341,1,0.24672852145591362,0
68394500,0,0.03243220029220198,0
61308713,0,0.20565113083421063,0
68473373,0,0.08057526197220692,0
65824702,1,0.18486703008883357,0
55503174,0,0.1252769443616815,0
63336299,1,0.36039939826987005,0
63989222,1,0.3822441881261161,0
60497308,0,0.08482105892382603,0
63877291,0,0.15817785743545199,0
62336036,0,0.04737106198943807,0
59401418,0,0.5269241138417071,1
65171479,0,0.5952563900278354,1
57772926,0,0.1878294756885695,0
60186637,0,0.4300068940375203,0
65714140,1,0.32010977700990967,0
62245640,0,0.1780578774026745,0
58593021,0,0.3980377689138088,0
65826250,1,0.15311933283328433,0
61413519,0,0.07302732983540502,0
58210176,0,0.15909342290931933,0
66425829,0,0.15594909676665503,0
61742477,0,0.16693080079183414,0
61812249,0,0.19270481531301775,0
60920874,0,0.04219699831827345,0
60833737,0,0.29906634868064863,0
61408525,1,0.21016364292001136,0
63346617,1,0.5828411108786493,1
63386876,1,0.5622537085475945,1
65433906,0,0.11933907982441425,0
63488576,0,0.05413454914458221,0
59291417,1,0.18201979198707513,0
62824263,0,0.13507352283479102,0
56642887,0,0.04048373105853365,0
62275191,1,0.4059030318006277,0
65677366,0,0.1894247657714698,0
58632499,0,0.11451581931830294,0
65827180,0,0.017881215990824532,0
61359950,1,0.15187243694215463,0
63244219,0,0.20917354866052387,0
56070308,0,0.1092350470882858,0
66594192,0,0.18687510518482178,0
57722116,0,0.13095097766727395,0
66985218,0,0.07196204742968934,0
58713412,1,0.2550045043621095,0
61458621,0,0.10980655928190182,0
60415219,1,0.1011598012423872,0
66535156,1,0.2092729695615349,0
67959007,0,0.0953243838549113,0
59209668,0,0.04732079132633807,0
62276168,0,0.10220227905546236,0
60763060,0,0.19558769410370222,0
57024501,1,0.14215687511310732,0
65118923,1,0.4620390591995465,0
65149689,0,0.10035198467449712,0
64151041,0,0.1314843887676339,0
65483350,0,0.16631297092142266,0
58390572,0,0.10823280853003804,0
60196294,1,0.33658148172325214,0
66055542,0,0.25368275286924613,0
65273768,0,0.2393821732396901,0
57296415,1,0.172383209905859,0
59699585,0,0.390192939255977,0
58260225,1,0.1849661888024105,0
62357471,0,0.4812798772508222,0
55453000,1,0.21910456281729518,0
59869453,0,0.056624030436804786,0
59282198,0,0.14828157901363934,0
61493102,0,0.1073335083590548,0
58683399,0,0.2949790144987247,0
67685913,0,0.2347094192573624,0
65886569,0,0.29306154738264223,0
63218430,0,0.1302039072385918,0
64241568,0,0.11322587719676655,0
59099119,0,0.41125366211356496,0
67940124,1,0.15209629451038584,0
60707443,0,0.07440237956384839,0
67385448,0,0.04404147379592124,0
68424034,0,0.19085682547987548,0
61422567,0,0.40135000083153244,0
60920490,0,0.2308173816831864,0
65414542,0,0.2214035261598673,0
59243085,0,0.19615333720096106,0
68356324,0,0.2766229691661275,0
67418189,0,0.3415111637756152,0
58200821,0,0.27170964799570063,0
61438330,0,0.48420941307793247,0
59150525,0,0.19430016654569335,0
67485684,0,0.0656459341014782,0
65802304,1,0.4512123618968988,0
63355617,1,0.1490606530048574,0
65312153,0,0.18700268968569236,0
65866320,0,0.17204015533946976,0
61508905,0,0.1212105869289292,0
65781940,0,0.0432084645065088,0
56452557,0,0.09381598830763983,0
66493166,0,0.5502480149058316,1
66514084,0,0.6186765676719167,1
68182931,0,0.11279693201791413,0
65815579,0,0.18090961580929715,0
67869344,0,0.22995826352611157,0
64380597,0,0.19928901468854582,0
65673744,0,0.10581210604460885,0
61433303,0,0.1700718633711147,0
62216844,0,0.14049771910608272,0
60406900,0,0.225748745359308,0
61413813,0,0.5342241571622561,1
59099322,0,0.02655994281969552,0
60903063,0,0.12539680025373182,0
68605004,0,0.23749367511094663,0
59955521,0,0.07532684452061346,0
63869233,0,0.27240799500152313,0
65906485,1,0.22476224826898822,0
55308849,0,0.6757482132996588,1
63468956,0,0.12238735832267778,0
63918479,0,0.17709335139358104,0
62377607,0,0.1101728230112318,0
61389280,0,0.0686834926045866,0
63044529,0,0.16958904135885383,0
56602335,0,0.09675205400742869,0
56001997,0,0.25605554985984147,0
64190587,1,0.17169802651895874,0
65637587,0,0.06856668574259712,0
59170517,0,0.5162721815476949,1
62297712,1,0.3176552525867647,0
58300886,0,0.07168174508423945,0
63997202,0,0.10289438113648343,0
55461419,1,0.16899393783470243,0
62934579,0,0.6092347035534511,1
62884556,1,0.33776063192664835,0
61522382,0,0.12020785993597176,0
61399573,0,0.049889539678099996,0
67676048,0,0.6628204118094316,1
65402987,1,0.3222061936649236,0
61421946,0,0.10008241680195401,0
59071860,0,0.41671812897543364,0
56714841,1,0.1933086836657175,0
65793549,0,0.1625231986047544,0
65616345,1,0.5033704617098762,1
58612131,0,0.07710820424715799,0
57792194,0,0.13535291851255518,0
65986283,0,0.07548688920797254,0
59231975,0,0.35899474264899617,0
65777587,0,0.05616132890562436,0
59121532,0,0.05523824170920362,0
62156751,0,0.057009366535596254,0
65677327,1,0.30192772510830684,0
58180543,1,0.31196727568637045,0
60115653,0,0.12264381905670067,0
59251782,0,0.06639329719447196,0
58051236,0,0.2814207121223308,0
58973169,1,0.09826940473323338,0
56141359,0,0.20406639180941583,0
65464797,0,0.17499629252877924,0
62357517,0,0.07212558107730657,0
66414347,0,0.2097826909875429,0
64751349,0,0.1473034139229902,0
63339856,1,0.0767627805147522,0
59291109,0,0.21875817641031498,0
63174208,0,0.05755275063978606,0
60546212,0,0.05605990560604597,0
65641548,0,0.054258262539736354,0
58440362,1,0.05745411962303222,0
60940204,1,0.402451438689217,0
61520653,1,0.2329834839413461,0
59601194,0,0.05804329582755754,0
65374163,0,0.18750449852028195,0
63391260,0,0.06643870439950529,0
58492384,0,0.20176590348182977,0
64671546,0,0.10189800653712719,0
57226981,0,0.5838343255234384,1
60646438,1,0.5653915688159653,1
66120392,0,0.07134808105076218,0
64903156,0,0.14300443201274668,0
60366312,0,0.17462882050638562,0
65775960,0,0.1377713780543551,0
60923403,0,0.12322368045598908,0
59159228,0,0.07920714248898807,0
56493201,1,0.07517422858389877,0
59413336,0,0.16798129575880152,0
62257560,0,0.04676197059347536,0
62634458,0,0.1196939483659331,0
60840270,0,0.17655388856936682,0
67415440,0,0.1610289445031297,0
64371269,0,0.174332086059633,0
60065684,0,0.09549771939349236,0
62774503,0,0.36045313797711237,0
58562845,1,0.40198169084520247,0
64068312,0,0.38253417613547647,0
66571868,0,0.2835565393410579,0
63967316,0,0.0660044935533502,0
65915958,0,0.11518656572462993,0
59649299,0,0.32616347434880383,0
56300187,0,0.0992882087025111,0
62479436,0,0.11359927633040409,0
63793740,0,0.137276647907191,0
61913063,0,0.07899499279827114,0
60893978,0,0.13803366494458583,0
57195758,1,0.5926180874627182,1
62043306,0,0.04833642817050091,0
65734965,0,0.19237597712307947,0
64088368,1,0.3632704995372711,0
59401653,0,0.23007552391301336,0
66582180,0,0.11240803111342237,0
65171494,0,0.07306118442638483,0
60840926,0,0.09279413899760158,0
63878575,0,0.1600375602508892,0
57276402,0,0.2239110331758828,0
63977420,1,0.17006346964716432,0
63390861,0,0.10043168510345485,0
65721645,0,0.13507245230670262,0
60910626,1,0.17367349482594333,0
61842377,1,0.5461321089632054,1
65876074,0,0.13718885211972945,0
68534398,0,0.1074140368882824,0
64108733,0,0.053028743061814286,0
65645593,0,0.09722064000838801,0
63409106,0,0.24228175132728755,0
63158427,0,0.06970009738044962,0
65641678,0,0.24593416949495053,0
61468186,0,0.06406584063295044,0
62002623,0,0.2203480065409846,0
63314454,0,0.15531560103737532,0
60861573,1,0.10544872126047888,0
66595642,0,0.07228499231514149,0
64270393,0,0.2291033440871908,0
62549328,0,0.2030677786263923,0
67436827,0,0.20427157887364567,0
65642388,1,0.4062247607653063,0
61392902,0,0.10190402964910124,0
63395002,0,0.08974658568523367,0
65097549,0,0.1884734835229882,0
64370743,0,0.19362500492591378,0
59142123,1,0.11805668524455877,0
61391265,0,0.06976373244851147,0
63519239,0,0.2652517564432355,0
67237969,0,0.1888681236321626,0
60804480,1,0.14465050132971077,0
57882260,0,0.160950153794452,0
67918139,0,0.18201347932670112,0
60556691,0,0.2969372519557307,0
67347659,0,0.14160939196821848,0
60754237,0,0.3140675169466276,0
59219264,1,0.537809451836254,1
60497578,0,0.041264095242219044,0
67878139,1,0.6121997660105656,1
66462088,0,0.07876684784142952,0
63176743,1,0.4836210701456396,0
61381305,0,0.4629766069272001,0
63486867,0,0.07878630601069266,0
63469564,0,0.129386173125858,0
68584590,0,0.14097780352150013,0
66462945,0,0.1968367513137194,0
56200358,1,0.21126704654044312,0
61451410,1,0.1751245048717462,0
62295152,1,0.3982587081789994,0
68445118,0,0.1234370694355446,0
65008019,0,0.12155564553521514,0
57874681,1,0.20673646411594743,0
56884476,0,0.13871744426910082,0
66415649,1,0.2448278088783386,0
58250607,0,0.1164762571639121,0
56612879,0,0.10924253318386559,0
64321124,1,0.19072166744160737,0
62206709,0,0.12786421650245522,0
58331081,1,0.34691066793796743,0
64671118,1,0.3772658261737617,0
63879064,0,0.11081748131662417,0
64671275,1,0.17076797584975104,0
59260753,0,0.16349758350212446,0
56041099,0,0.0736254971938934,0
65617747,0,0.11758399950977125,0
68018604,0,0.10615348638580151,0
56685292,1,0.11587674364261256,0
58583127,0,0.29125401787168803,0
65745087,1,0.5244396434422303,1
64009048,0,0.37148627988662253,0
56410192,0,0.12794168851422313,0
63217474,0,0.11697919844471603,0
66591556,0,0.1153673350806116,0
57648881,0,0.50699960698528,1
67545232,1,0.36803623621445136,0
67788223,1,0.2951365542219799,0
67848149,0,0.15545639524800048,0
65752208,0,0.19314942049662617,0
56090949,1,0.07189608267581743,0
67267138,0,0.16693480207134823,0
64852903,0,0.08726346679998252,0
61530559,0,0.04322563626513175,0
68162348,0,0.04961128649920005,0
67295384,0,0.17368808546799383,0
57196330,1,0.2095131508282364,0
61503418,0,0.06426481018446352,0
67369534,0,0.11111931107983217,0
65067289,0,0.273785097979768,0
60784339,0,0.11742505274677842,0
65159557,0,0.17374911439981747,0
56652665,0,0.10330308237021586,0
65692480,0,0.23687624660138165,0
66634073,0,0.06691948509588663,0
57702662,0,0.07935523372784592,0
65714040,0,0.413258551927398,0
60802863,0,0.031777188683311516,0
67387135,0,0.06711563422393946,0
61682513,1,0.48198588497401174,0
56130892,1,0.47696084566157126,0
61431737,0,0.41836510012314326,0
64108605,1,0.1160093481137731,0
64077879,0,0.07887500237929149,0
61228187,0,0.05813710876467842,0
66143759,0,0.06689003622646042,0
55128660,0,0.1579385273404292,0
61531306,0,0.09901965022983235,0
68426707,0,0.08132699917124582,0
60784971,0,0.17440720278913205,0
65673265,0,0.11074366297017268,0
63329728,1,0.5348060217915463,1
68413326,1,0.23468026858241534,0
67418845,0,0.05049488820012347,0
58682288,0,0.37334404387510534,0
60665776,0,0.22608838453353985,0
56400164,1,0.5971509912377774,1
60296071,1,0.5081739550674643,1
63249615,0,0.12633182685245567,0
67365654,0,0.15379538646409957,0
67858296,0,0.5540762176916733,1
65712732,0,0.08445629070988525,0
60696334,1,0.14186887968163533,0
64957559,0,0.1823280114413799,0
63977537,1,0.25884201023982156,0
60416922,0,0.12950393486787967,0
60706348,0,0.500723699590796,1
57843824,1,0.1969029193114877,0
64978672,0,0.2148102901162315,0
65314210,0,0.15225317592528395,0
59142227,0,0.28701100212216923,0
61682679,0,0.42339709199205383,0
66480173,1,0.16475286787623242,0
64781565,0,0.09636564953428615,0
65632735,0,0.12886059685913961,0
67237720,0,0.13463157705431333,0
61443169,0,0.273442895468889,0
58912706,0,0.39402262697144846,0
65592480,1,0.20113072601231574,0
56473008,0,0.10023984128608344,0
60793245,1,0.1457482157036636,0
65701993,0,0.13582638467589064,0
67248286,0,0.08717402760431396,0
62704599,0,0.19831477115661034,0
66524721,0,0.1335464025054735,0
62002612,0,0.22130449376255706,0
56131294,0,0.06462244996872915,0
60285378,0,0.1791855763792701,0
63216482,0,0.2823014232950626,0
58672784,0,0.21383468214799906,0
65695139,0,0.11101408624788373,0
66600616,0,0.25933973775220415,0
63497829,0,0.07098072429285521,0
68385834,0,0.10173299273812535,0
58603536,0,0.21548673633354462,0
61433430,1,0.21669592679749208,0
61373678,0,0.33283105852133027,0
59572280,0,0.20621652346872507,0
66610609,1,0.2050521886373205,0
61524150,0,0.14561709245694557,0
60346642,0,0.06685205644733905,0
57682361,0,0.7536096124248131,1
65454608,0,0.23426502084131662,0
67645646,0,0.15149881821270475,0
60647695,0,0.06528471606805529,0
67818931,0,0.540501451304992,1
65697621,0,0.2100180006976697,0
59433187,0,0.12160355834651461,0
66074445,0,0.16910379730444194,0
57782576,0,0.10768179007427882,0
66105437,0,0.035371573635416376,0
55957586,1,0.19743886173554961,0
55411961,0,0.10403223901914625,0
60657104,0,0.08287904975141389,0
61493054,0,0.13444099977746693,0
65772481,0,0.06722464971300449,0
65766032,0,0.08512021690744494,0
62429339,0,0.17676314064418142,0
58693228,0,0.14529616829260156,0
63219396,0,0.16704870901794822,0
62315464,0,0.07441687049541791,0
59071616,0,0.09630948973033246,0
57277330,0,0.22862375284339065,0
62053235,0,0.5680697481545013,1
64280583,0,0.3122010168284208,0
68553130,0,0.08785481743682849,0
65914433,0,0.16682636265525416,0
65821235,0,0.2760417066624143,0
62235713,0,0.0739431530528121,0
56020569,1,0.28089451986380776,0
63466575,0,0.22048979543661668,0
61373949,0,0.06235955131158484,0
57468170,0,0.10836396206042295,0
63446880,0,0.16486013052063608,0
61332382,0,0.3021097963507638,0
59139680,0,0.07570766038906669,0
61782642,0,0.13992485360807777,0
61972120,1,0.07177994468258451,0
63400322,0,0.13065369238626126,0
67808873,0,0.14338965186063515,0
60396716,0,0.7449630698443823,1
57906458,0,0.07708394819884104,0
55910186,0,0.07210888208162958,0
61399893,0,0.07479737779702085,0
68584945,0,0.33179739620891935,0
57812218,0,0.13958725588843346,0
63898189,1,0.3042532330918372,0
60375889,0,0.21922741031138804,0
67248677,0,0.15212179081883753,0
60954206,0,0.07707736085821373,0
60556611,0,0.1488295011715129,0
63419031,0,0.09409493162081345,0
65353774,1,0.04461611307117798,0
61358250,0,0.14703326737132408,0
60832210,0,0.12210031911405139,0
65806948,0,0.08771691986835575,0
57275926,0,0.22764879880698166,0
64967284,0,0.2616993768146339,0
59513146,0,0.08120024196299137,0
60205833,0,0.1354833864222051,0
56031997,0,0.11936019616682289,0
67358783,1,0.20390295489462115,0
65776808,0,0.12674595240168207,0
61490569,1,0.4661875795995726,0
66131777,0,0.2897337796194389,0
63899892,0,0.2230347664808777,0
60466195,1,0.07228501057911173,0
65736945,0,0.1575908002071944,0
61932503,1,0.1261994243925381,0
61490716,0,0.1580571683455981,0
60626225,1,0.289588302659262,0
63478999,0,0.15125463447499227,0
56390147,1,0.21494149606630653,0
68162302,0,0.06253840932110241,0
60176925,0,0.1117395277418022,0
61550397,0,0.23094018014636192,0
61521381,0,0.05638827866260892,0
61403370,1,0.0977673414823114,0
57005529,0,0.04765461704890182,0
64028687,0,0.1839257176702068,0
62490032,0,0.07023558533530398,0
60793977,0,0.20853762784233845,0
57224712,0,0.2549099303077005,0
60356155,0,0.11078541149683191,0
67279500,0,0.10443538150883193,0
66404124,0,0.13615084167482394,0
61493663,0,0.3558510145125896,0
59915757,1,0.499829285790906,0
66432594,0,0.2329406828823893,0
57428282,0,0.5579057344766284,1
60923254,0,0.060083889768437,0
65784339,0,0.1236010364545739,0
56130417,0,0.5277909955293204,1
58524206,0,0.20916326270881938,0
60515347,1,0.05897676481014491,0
63427682,0,0.237506287745126,0
60912367,0,0.030765757987857963,0
68383302,0,0.03797550271887557,0
66413125,0,0.20434605787283927,0
60901253,0,0.09656604518172231,0
63464888,0,0.12944011261338045,0
65801716,0,0.36045796553980414,0
65129618,0,0.12431940754055057,0
60685113,0,0.25016555218142844,0
57314734,0,0.1154426829374092,0
56350411,0,0.04292789907138089,0
62003000,0,0.23079700654097354,0
65677270,0,0.0627627080468036,0
57354379,0,0.15491327088454862,0
59482766,0,0.17371941987046255,0
57214324,0,0.07608079517467298,0
65332183,0,0.08210313591717838,0
57064488,0,0.07574257085866555,0
61373280,0,0.19383660514467388,0
66494086,0,0.0708958756947232,0
64057684,0,0.1294558817211187,0
59190812,0,0.3161554427505649,0
63823148,0,0.2518235963077012,0
66405850,0,0.08713651489549389,0
63155789,0,0.05867789526189837,0
58492884,0,0.2230791453028534,0
63438758,0,0.2732015278756932,0
